target,selected_model,test_n,test_rmse,test_mae,test_r2,nominal_coverage,quantile_abs_residual,interval_width_90,empirical_coverage_90,mean_residual,std_residual,skew_residual,flag_systematic_bias,flag_heavy_or_skewed_tails,residual_plot_png
TT_OB_Agri,ExtraTrees,26,5.409766562384452,3.106365861444956,0.9655106871749481,0.9,8.993205509548932,17.986411019097865,0.8846153846153846,-0.06297125501338331,5.5165272804325305,-0.1131713209322088,False,True,outputs/test_evaluation_final/plots/TT_OB_Agri_holdout_residual_diagnostics.png
WT_OB_A_GB-Dub,Lasso,26,0.20759356570819804,0.14752978063191124,0.8219168763385105,0.9,0.26280329825992216,0.5256065965198443,0.8846153846153846,-0.019996248552573367,0.21072030777777054,-1.7687353577404297,False,True,outputs/test_evaluation_final/plots/WT_OB_A_GB-Dub_holdout_residual_diagnostics.png
WT_OB_A_GB-Ross,GPR_Matern,26,0.017941767713125698,0.014605962538918098,0.9155768672567595,0.9,0.030217273506588732,0.060434547013177464,0.8846153846153846,0.002052407133549648,0.018176975539817147,-0.04133127493121521,False,False,outputs/test_evaluation_final/plots/WT_OB_A_GB-Ross_holdout_residual_diagnostics.png
TT_IB_Agri,ExtraTrees,26,7.9170671434468805,4.737461538461539,0.9725444625973834,0.9,9.399000000000019,18.798000000000037,0.8846153846153846,1.3126923076923047,7.962101651042799,1.9626928358028441,False,True,outputs/test_evaluation_final/plots/TT_IB_Agri_holdout_residual_diagnostics.png
WT_IB_A_Dub,GPR_Matern,26,0.1466103632957319,0.09701574308873842,0.8398063536702252,0.9,0.1929728930016817,0.3859457860033634,0.8846153846153846,0.03360738371765592,0.14553263579271541,1.4193096294394671,False,True,outputs/test_evaluation_final/plots/WT_IB_A_Dub_holdout_residual_diagnostics.png
WT_IB_A_Ross,GPR_Matern,26,0.07296019155305164,0.04076183167391471,0.7914507188269003,0.9,0.11488768299413563,0.22977536598827125,0.8846153846153846,0.02055994077152282,0.0713897578256618,2.0748823305754285,False,True,outputs/test_evaluation_final/plots/WT_IB_A_Ross_holdout_residual_diagnostics.png
WT_IB_NA_Dub,Lasso,26,29.292102180369195,25.191334516847725,0.8184897107944976,0.9,44.22349990339953,88.44699980679906,0.8846153846153846,2.713694356812816,29.743732745005488,-0.04923838675988973,False,False,outputs/test_evaluation_final/plots/WT_IB_NA_Dub_holdout_residual_diagnostics.png
WT_OB_NA_GB-Dub,Lasso,26,0.5132186349502069,0.3311199828578453,0.7585720412805421,0.9,0.6898493938596018,1.3796987877192035,0.8846153846153846,0.08407064209991015,0.5163124191542802,1.718967295563709,False,True,outputs/test_evaluation_final/plots/WT_OB_NA_GB-Dub_holdout_residual_diagnostics.png
WT_IB_NA_Ross,SVR_RBF,26,9.652667646994017,2.898014850800968,0.02719763770774497,0.9,1.6873690945642912,3.3747381891285824,0.8846153846153846,2.315011658814463,9.556531916537153,4.474915782978079,True,True,outputs/test_evaluation_final/plots/WT_IB_NA_Ross_holdout_residual_diagnostics.png
WT_OB_NA_GB-Ross,ElasticNet,26,0.3963832338978883,0.25721079028073,0.8214110919403039,0.9,0.5062971342016562,1.0125942684033125,0.8846153846153846,0.037903495756508004,0.4023808057670939,0.8791765236209862,False,True,outputs/test_evaluation_final/plots/WT_OB_NA_GB-Ross_holdout_residual_diagnostics.png
TT_OB_LB,ExtraTrees,26,0.18042827735482633,0.1261961538461508,0.7905116652070483,0.9,0.21399999999999686,0.4279999999999937,0.8846153846153846,-0.029449999999993672,0.18153386240588762,0.4204812611731688,False,True,outputs/test_evaluation_final/plots/TT_OB_LB_holdout_residual_diagnostics.png
WT_OB_LB,GPR_Matern,26,0.2788760801017384,0.21436876932209956,0.8913112685715396,0.9,0.4030324355827746,0.8060648711655491,0.8846153846153846,0.031427822162685914,0.28258720149522465,0.8133686680609462,False,False,outputs/test_evaluation_final/plots/WT_OB_LB_holdout_residual_diagnostics.png
TT_IB_LB,Lasso,26,22.10236744039829,19.000076872765916,0.8179826735730695,0.9,32.55560730289085,65.1112146057817,0.8846153846153846,1.6625935759648267,22.476219571680655,0.19104512811093327,False,False,outputs/test_evaluation_final/plots/TT_IB_LB_holdout_residual_diagnostics.png
WT_IB_LB,Lasso,26,28.79200676191329,24.390977906906105,0.8207164677379941,0.9,46.197273672567256,92.39454734513451,0.8846153846153846,2.0237951523255453,29.289576009595347,0.3143671260419354,False,False,outputs/test_evaluation_final/plots/WT_IB_LB_holdout_residual_diagnostics.png
TT_OB_DR,CatBoost,26,0.5591917256759507,0.42798233923920886,0.44699120714847584,0.9,0.8276583207726205,1.655316641545241,0.8846153846153846,-0.0503568943499965,0.5679488991327528,0.34195547663128256,False,False,outputs/test_evaluation_final/plots/TT_OB_DR_holdout_residual_diagnostics.png
TT_IB_DR,CatBoost,26,0.07717779217578372,0.03896873788911051,-0.19481728340262205,0.9,0.12204121759157793,0.24408243518315587,0.8846153846153846,-0.01134545822834495,0.07785113916973876,1.3282455631871724,False,True,outputs/test_evaluation_final/plots/TT_IB_DR_holdout_residual_diagnostics.png
Uti_Cus_D,GPR_Matern,26,0.06296677848363477,0.04488899993544545,0.6527544121004831,0.9,0.1150092207166653,0.2300184414333306,0.8846153846153846,0.0029680938389248235,0.06414238720248326,-0.3598407952307418,False,False,outputs/test_evaluation_final/plots/Uti_Cus_D_holdout_residual_diagnostics.png
Uti_DAFM_D,GPR_Matern,26,0.040369648789951494,0.026774529166798275,0.8645532813658426,0.9,0.06110032927884035,0.1222006585576807,0.8846153846153846,0.010620477492547983,0.039718894260848785,1.2403646217471127,False,True,outputs/test_evaluation_final/plots/Uti_DAFM_D_holdout_residual_diagnostics.png
Uti_Cus_R,Lasso,26,0.04157849999619612,0.0325605416750563,0.9570855848991753,0.9,0.07099542849742974,0.14199085699485947,0.8846153846153846,-0.000795665135333932,0.04239415197976177,-0.013763287317818387,False,False,outputs/test_evaluation_final/plots/Uti_Cus_R_holdout_residual_diagnostics.png
Uti_DAFM_R,GPR_Matern,26,0.0163983796756354,0.012862908193108176,0.9294109060862328,0.9,0.02553766126968854,0.05107532253937708,0.8846153846153846,0.0053254084036622506,0.015816723951985613,0.7766646070241457,False,False,outputs/test_evaluation_final/plots/Uti_DAFM_R_holdout_residual_diagnostics.png
