,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.0,0.001,0.6760883520311518,0.9,0.9,0.9,0.9,0.9,0.001,0.9,0.5933790852363676,0.9,0.9,0.001,0.9,0.001,0.9,0.9,0.001,0.9,0.9
1,0.001,1.0,0.029556605087038057,0.0071656200039270646,0.001,0.001,0.001,0.001,0.9,0.001,0.04533177359282414,0.001,0.001,0.9,0.001,0.9,0.001,0.0015873078311412492,0.9,0.001,0.001
2,0.6760883520311518,0.029556605087038057,1.0,0.9,0.08749824510122095,0.8552959855290083,0.03945722619861902,0.00428554634154843,0.1120075445205766,0.17500023153566968,0.9,0.9,0.46786805807074117,0.001,0.841507537263351,0.16636958911602706,0.9,0.9,0.2743748268028008,0.9,0.06380037254529136
3,0.9,0.0071656200039270646,0.9,1.0,0.2375279667804775,0.9,0.12500475204307704,0.018840693154266286,0.034205556237278056,0.40532715257835905,0.9,0.9,0.7174441377359659,0.001,0.9,0.05565943962491715,0.9,0.9,0.10523414132200926,0.9,0.18438008560414254
4,0.9,0.001,0.08749824510122095,0.2375279667804775,1.0,0.9,0.9,0.9,0.001,0.9,0.05961199903049197,0.9,0.9,0.001,0.9,0.001,0.9,0.4826044711245209,0.001,0.9,0.9
5,0.9,0.001,0.8552959855290083,0.9,0.9,1.0,0.9,0.8415075372633505,0.001,0.9,0.7725849633854384,0.9,0.9,0.001,0.9,0.001,0.9,0.9,0.001,0.9,0.9
6,0.9,0.001,0.03945722619861902,0.12500475204307704,0.9,0.9,1.0,0.9,0.001,0.9,0.02546139126332958,0.9,0.9,0.001,0.9,0.001,0.827722170433134,0.3004516781641322,0.001,0.9,0.9
7,0.9,0.001,0.00428554634154843,0.018840693154266286,0.9,0.8415075372633505,0.9,1.0,0.001,0.9,0.0025123769094500537,0.7312289457763828,0.9,0.001,0.8552959855290077,0.001,0.437148909604398,0.06380037254529136,0.001,0.7863692226898091,0.9
8,0.001,0.9,0.1120075445205766,0.034205556237278056,0.001,0.001,0.001,0.001,1.0,0.001,0.15734674780998925,0.001,0.001,0.9,0.001,0.9,0.001,0.009193266458022542,0.9,0.001,0.001
9,0.9,0.001,0.17500023153566968,0.40532715257835905,0.9,0.9,0.9,0.9,0.001,1.0,0.12500475204307704,0.9,0.9,0.001,0.9,0.001,0.9,0.648520614037212,0.001,0.9,0.9
10,0.5933790852363676,0.04533177359282414,0.9,0.9,0.05961199903049197,0.7725849633854384,0.02546139126332958,0.0025123769094500537,0.15734674780998925,0.12500475204307704,1.0,0.8828647835289056,0.3733448117626752,0.001,0.7587975071355805,0.2266859066781186,0.9,0.9,0.35761709353226623,0.8277221704331343,0.042318317041538545
11,0.9,0.001,0.9,0.9,0.9,0.9,0.9,0.7312289457763828,0.001,0.9,0.8828647835289056,1.0,0.9,0.001,0.9,0.001,0.9,0.9,0.001,0.9,0.9
12,0.9,0.001,0.46786805807074117,0.7174441377359659,0.9,0.9,0.9,0.9,0.001,0.9,0.3733448117626752,0.9,1.0,0.001,0.9,0.001,0.9,0.9,0.001,0.9,0.9
13,0.001,0.9,0.001,0.001,0.001,0.001,0.001,0.001,0.9,0.001,0.001,0.001,0.001,1.0,0.001,0.9,0.001,0.001,0.7863692226898085,0.001,0.001
14,0.9,0.001,0.841507537263351,0.9,0.9,0.9,0.9,0.8552959855290077,0.001,0.9,0.7587975071355805,0.9,0.9,0.001,1.0,0.001,0.9,0.9,0.001,0.9,0.9
15,0.001,0.9,0.16636958911602706,0.05565943962491715,0.001,0.001,0.001,0.001,0.9,0.001,0.2266859066781186,0.001,0.001,0.9,0.001,1.0,0.001,0.0161355897177341,0.9,0.001,0.001
16,0.9,0.001,0.9,0.9,0.9,0.9,0.827722170433134,0.437148909604398,0.001,0.9,0.9,0.9,0.9,0.001,0.9,0.001,1.0,0.9,0.0015873078311413602,0.9,0.9
17,0.9,0.0015873078311412492,0.9,0.9,0.4826044711245209,0.9,0.3004516781641322,0.06380037254529136,0.009193266458022542,0.648520614037212,0.9,0.9,0.9,0.001,0.9,0.0161355897177341,0.9,1.0,0.034205556237278056,0.9,0.4053271525783605
18,0.001,0.9,0.2743748268028008,0.10523414132200926,0.001,0.001,0.001,0.001,0.9,0.001,0.35761709353226623,0.001,0.001,0.7863692226898085,0.001,0.9,0.0015873078311413602,0.034205556237278056,1.0,0.001,0.001
19,0.9,0.001,0.9,0.9,0.9,0.9,0.9,0.7863692226898091,0.001,0.9,0.8277221704331343,0.9,0.9,0.001,0.9,0.001,0.9,0.9,0.001,1.0,0.9
20,0.9,0.001,0.06380037254529136,0.18438008560414254,0.9,0.9,0.9,0.9,0.001,0.9,0.042318317041538545,0.9,0.9,0.001,0.9,0.001,0.9,0.4053271525783605,0.001,0.9,1.0
