,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.0,0.3733448117626761,0.001,0.001,0.02546139126332958,0.001,0.9,0.001,0.005094675625664458,0.8415075372633505,0.896649900457806,0.001,0.1401399846467145,0.06821478390569113,0.007788902629894401,0.8690795971892356,0.9,0.001,0.9,0.9,0.5933790852363676
1,0.3733448117626761,1.0,0.001,0.001,0.001,0.001,0.09877809358046497,0.001,0.001,0.001,0.9,0.001,0.001,0.9,0.001,0.001,0.7587975071355797,0.001,0.0019080010010986692,0.11906190809225703,0.001
2,0.001,0.001,1.0,0.9,0.8001567658846895,0.8966499004578053,0.001,0.8415075372633505,0.9,0.02033733912692992,0.001,0.9,0.437148909604398,0.001,0.9,0.017441916910667543,0.001,0.9,0.0025123769094500537,0.001,0.0728598841862832
3,0.001,0.001,0.9,1.0,0.6071654307000907,0.9,0.001,0.9,0.8828647835289052,0.006587466559878741,0.001,0.9,0.23752796678047783,0.001,0.8139375941709243,0.005554435915715472,0.001,0.9,0.001,0.001,0.027440326828760853
4,0.02546139126332958,0.001,0.8001567658846895,0.6071654307000907,1.0,0.00428554634154843,0.1401399846467145,0.003006549783533874,0.9,0.9,0.001,0.007788902629894401,0.9,0.001,0.9,0.9,0.002747588794466682,0.5520231028232667,0.8139375941709243,0.11906190809228279,0.9
5,0.001,0.001,0.8966499004578053,0.9,0.00428554634154843,1.0,0.001,0.9,0.021935634957075734,0.001,0.001,0.9,0.001,0.001,0.014914165717239691,0.001,0.001,0.9,0.001,0.001,0.001
6,0.9,0.09877809358046497,0.001,0.001,0.1401399846467145,0.001,1.0,0.001,0.03945722619861891,0.9,0.5382391764518526,0.001,0.46786805807074094,0.00997445814819653,0.055659439625033835,0.9,0.9,0.001,0.9,0.9,0.9
7,0.001,0.001,0.8415075372633505,0.9,0.003006549783533874,0.9,0.001,1.0,0.0161355897177341,0.001,0.001,0.9,0.001,0.001,0.010823350124740116,0.001,0.001,0.9,0.001,0.001,0.001
8,0.005094675625664458,0.001,0.9,0.8828647835289052,0.9,0.021935634957075734,0.03945722619861891,0.0161355897177341,1.0,0.8828647835289056,0.001,0.03675529692283708,0.9,0.001,0.9,0.8552959855290077,0.001,0.827722170433135,0.5382391764518515,0.03180864596266819,0.9
9,0.8415075372633505,0.001,0.02033733912692992,0.006587466559878741,0.9,0.001,0.9,0.001,0.8828647835289056,1.0,0.005554435915715472,0.001,0.9,0.001,0.9,0.9,0.46786805807074094,0.004673801599190508,0.9,0.9,0.9
10,0.896649900457806,0.9,0.001,0.001,0.001,0.001,0.5382391764518526,0.001,0.001,0.005554435915715472,1.0,0.001,0.001,0.9,0.001,0.006587466559878741,0.9,0.001,0.039457226198619244,0.5795934862546577,0.0010873039011836116
11,0.001,0.001,0.9,0.9,0.007788902629894401,0.9,0.001,0.9,0.03675529692283708,0.001,0.001,1.0,0.001,0.001,0.02546139126332958,0.001,0.001,0.9,0.001,0.001,0.001
12,0.1401399846467145,0.001,0.437148909604398,0.23752796678047783,0.9,0.001,0.46786805807074094,0.001,0.9,0.9,0.001,0.001,1.0,0.001,0.9,0.9,0.02364017443207278,0.1944089934602986,0.9,0.4213200594556814,0.9
13,0.06821478390569113,0.9,0.001,0.001,0.001,0.001,0.00997445814819653,0.001,0.001,0.001,0.9,0.001,0.001,1.0,0.001,0.001,0.30045167816413176,0.001,0.001,0.012720313726852672,0.001
14,0.007788902629894401,0.001,0.9,0.8139375941709243,0.9,0.014914165717239691,0.055659439625033835,0.010823350124740116,0.9,0.9,0.001,0.02546139126332958,0.9,0.001,1.0,0.9,0.001,0.75879750713558,0.6071654307000907,0.04533177359282414,0.9
15,0.8690795971892356,0.001,0.017441916910667543,0.005554435915715472,0.9,0.001,0.9,0.001,0.8552959855290077,0.9,0.006587466559878741,0.001,0.9,0.001,0.9,1.0,0.49685251628997307,0.003924767881169133,0.9,0.9,0.9
16,0.9,0.7587975071355797,0.001,0.001,0.002747588794466682,0.001,0.9,0.001,0.001,0.46786805807074094,0.9,0.001,0.02364017443207278,0.30045167816413176,0.001,0.49685251628997307,1.0,0.001,0.8139375941709247,0.9,0.21561316943823683
17,0.001,0.001,0.9,0.9,0.5520231028232667,0.9,0.001,0.9,0.827722170433135,0.004673801599190508,0.001,0.9,0.1944089934602986,0.001,0.75879750713558,0.003924767881169133,0.001,1.0,0.001,0.001,0.020337339126929588
18,0.9,0.0019080010010986692,0.0025123769094500537,0.001,0.8139375941709243,0.001,0.9,0.001,0.5382391764518515,0.9,0.039457226198619244,0.001,0.9,0.001,0.6071654307000907,0.9,0.8139375941709247,0.001,1.0,0.9,0.9
19,0.9,0.11906190809225703,0.001,0.001,0.11906190809228279,0.001,0.9,0.001,0.03180864596266819,0.9,0.5795934862546577,0.001,0.4213200594556814,0.012720313726852672,0.04533177359282414,0.9,0.9,0.001,0.9,1.0,0.9
20,0.5933790852363676,0.001,0.0728598841862832,0.027440326828760853,0.9,0.001,0.9,0.001,0.9,0.9,0.0010873039011836116,0.001,0.9,0.001,0.9,0.9,0.21561316943823683,0.020337339126929588,0.9,0.9,1.0
