,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.0,0.001,0.9,0.9,0.005094675625664458,0.4826044711245209,0.5244557512959404,0.009193266458022431,0.07771820517942629,0.03675529692283719,0.3137276731954842,0.8415075372633508,0.9,0.001,0.9,0.26172479325665055,0.9,0.9,0.09265975402296978,0.9,0.029556605087038168
1,0.001,1.0,0.001,0.001,0.001,0.001,0.001,0.001,0.9,0.001,0.6071654307000907,0.001,0.001,0.9,0.001,0.6623050824688401,0.001,0.001,0.9,0.001,0.001
2,0.9,0.001,1.0,0.9,0.0032861291166508266,0.40532715257836127,0.4526935980539687,0.006049308150209209,0.10523414132200926,0.02546139126332958,0.3892928509654706,0.7725849633854378,0.9,0.001,0.9,0.3272616696554629,0.9,0.9,0.12500475204306694,0.9,0.020337339126929588
3,0.9,0.001,0.9,1.0,0.03945722619861891,0.8415075372633501,0.8828647835289056,0.06380037254527393,0.01173803442713428,0.18438008560414232,0.07771820517942629,0.9,0.9,0.001,0.9,0.05961199903042946,0.9,0.9,0.014914165717239691,0.9,0.1573467478099888
4,0.005094675625664458,0.001,0.0032861291166508266,0.03945722619861891,1.0,0.9,0.9,0.9,0.001,0.9,0.001,0.8828647835289058,0.05961199903042946,0.001,0.3004516781641329,0.001,0.02364017443207267,0.02546139126332958,0.001,0.0015873078311412492,0.9
5,0.4826044711245209,0.001,0.40532715257836127,0.8415075372633501,0.9,1.0,0.9,0.9,0.001,0.9,0.001,0.9,0.9,0.001,0.9,0.001,0.7450149099291496,0.75879750713558,0.001,0.28731075569519715,0.9
6,0.5244557512959404,0.001,0.4526935980539687,0.8828647835289056,0.9,0.9,1.0,0.9,0.001,0.9,0.001,0.9,0.9,0.001,0.9,0.001,0.7863692226898091,0.8001567658846895,0.001,0.3272616696554629,0.9
7,0.009193266458022431,0.001,0.006049308150209209,0.06380037254527393,0.9,0.9,0.9,1.0,0.001,0.9,0.001,0.9,0.09265975402289317,0.001,0.40532715257835905,0.001,0.03945722619861902,0.042318317041538545,0.001,0.003006549783533874,0.9
8,0.07771820517942629,0.9,0.10523414132200926,0.01173803442713428,0.001,0.001,0.001,0.001,1.0,0.001,0.9,0.001,0.0071656200039270646,0.4678680580707433,0.001,0.9,0.02033733912692992,0.018840693154266286,0.9,0.16636958911602795,0.001
9,0.03675529692283719,0.001,0.02546139126332958,0.18438008560414232,0.9,0.9,0.9,0.9,0.001,1.0,0.001,0.9,0.24942174318887422,0.001,0.6623050824688399,0.001,0.12500475204307704,0.1321333668947976,0.001,0.0137774193415936,0.9
10,0.3137276731954842,0.6071654307000907,0.3892928509654706,0.07771820517942629,0.001,0.001,0.001,0.001,0.9,0.001,1.0,0.001,0.05193523533398048,0.1401399846467145,0.005554435915715472,0.9,0.11906190809225703,0.1120075445205776,0.9,0.5106663448599187,0.001
11,0.8415075372633508,0.001,0.7725849633854378,0.9,0.8828647835289058,0.9,0.9,0.9,0.001,0.9,0.001,1.0,0.9,0.001,0.9,0.001,0.9,0.9,0.001,0.6623050824688399,0.9
12,0.9,0.001,0.9,0.9,0.05961199903042946,0.9,0.9,0.09265975402289317,0.0071656200039270646,0.24942174318887422,0.05193523533398048,0.9,1.0,0.001,0.9,0.03945722619861891,0.9,0.9,0.009193266458022431,0.9,0.21561316943823716
13,0.001,0.9,0.001,0.001,0.001,0.001,0.001,0.001,0.4678680580707433,0.001,0.1401399846467145,0.001,0.001,1.0,0.001,0.17500023153566868,0.001,0.001,0.4213200594556814,0.001,0.001
14,0.9,0.001,0.9,0.9,0.3004516781641329,0.9,0.9,0.40532715257835905,0.001,0.6623050824688399,0.005554435915715472,0.9,0.9,0.001,1.0,0.003924767881169133,0.9,0.9,0.001,0.9,0.6209488879665497
15,0.26172479325665055,0.6623050824688401,0.3272616696554629,0.05961199903042946,0.001,0.001,0.001,0.001,0.9,0.001,0.9,0.001,0.03945722619861891,0.17500023153566868,0.003924767881169133,1.0,0.09265975402298343,0.08749824510115334,0.9,0.4526935980539687,0.001
16,0.9,0.001,0.9,0.9,0.02364017443207267,0.7450149099291496,0.7863692226898091,0.03945722619861902,0.02033733912692992,0.12500475204307704,0.11906190809225703,0.9,0.9,0.001,0.9,0.09265975402298343,1.0,0.9,0.025461391263329247,0.9,0.10523414132202602
17,0.9,0.001,0.9,0.9,0.02546139126332958,0.75879750713558,0.8001567658846895,0.042318317041538545,0.018840693154266286,0.1321333668947976,0.1120075445205776,0.9,0.9,0.001,0.9,0.08749824510115334,0.9,1.0,0.023640174432072558,0.9,0.1120075445205776
18,0.09265975402296978,0.9,0.12500475204306694,0.014914165717239691,0.001,0.001,0.001,0.001,0.9,0.001,0.9,0.001,0.009193266458022431,0.4213200594556814,0.001,0.9,0.025461391263329247,0.023640174432072558,1.0,0.1944089934602986,0.001
19,0.9,0.001,0.9,0.9,0.0015873078311412492,0.28731075569519715,0.3272616696554629,0.003006549783533874,0.16636958911602795,0.0137774193415936,0.5106663448599187,0.6623050824688399,0.9,0.001,0.9,0.4526935980539687,0.9,0.9,0.1944089934602986,1.0,0.010823350124740116
20,0.029556605087038168,0.001,0.020337339126929588,0.1573467478099888,0.9,0.9,0.9,0.9,0.001,0.9,0.001,0.9,0.21561316943823716,0.001,0.6209488879665497,0.001,0.10523414132202602,0.1120075445205776,0.001,0.010823350124740116,1.0
