,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.0,0.01173803442713417,0.001,0.001,0.007788902629894401,0.001,0.9,0.001,0.009193266458022431,0.9,0.6209488879665492,0.001,0.9,0.9,0.8415075372633505,0.9,0.9,0.001,0.9,0.7312289457763828,0.9
1,0.01173803442713417,1.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.9,0.001,0.001,0.002292897773392477,0.001,0.1120075445205776,0.19440899346029872,0.001,0.06380037254529136,0.001,0.001
2,0.001,0.001,1.0,0.9,0.9,0.9,0.003592435287408935,0.9,0.9,0.034205556237277834,0.001,0.9,0.17500023153566868,0.001,0.2617247932566521,0.001,0.001,0.9,0.001,0.3733448117626761,0.05193523533390887
3,0.001,0.001,0.9,1.0,0.9,0.9,0.001,0.9,0.9,0.009193266458022431,0.001,0.9,0.06380037254527393,0.001,0.10523414132202602,0.001,0.001,0.9,0.001,0.16636958911602773,0.014914165717239691
4,0.007788902629894401,0.001,0.9,0.9,1.0,0.35761709353226623,0.1321333668948268,0.74501490992915,0.9,0.48260447112452065,0.001,0.261724793256651,0.8415075372633505,0.034205556237277834,0.9,0.001,0.001,0.9,0.001,0.9,0.5658082667869271
5,0.001,0.001,0.9,0.9,0.35761709353226623,1.0,0.001,0.9,0.3272616696554629,0.001,0.001,0.9,0.001,0.001,0.001,0.001,0.001,0.9,0.001,0.001,0.001
6,0.9,0.001,0.003592435287408935,0.001,0.1321333668948268,0.001,1.0,0.001,0.14861297630752757,0.9,0.11906190809225703,0.001,0.9,0.9,0.9,0.9,0.9,0.001,0.9,0.9,0.9
7,0.001,0.001,0.9,0.9,0.74501490992915,0.9,0.001,1.0,0.7174441377359662,0.001,0.001,0.9,0.0020941532027417553,0.001,0.00428554634154843,0.001,0.001,0.9,0.001,0.008463653793874037,0.001
8,0.009193266458022431,0.001,0.9,0.9,0.9,0.3272616696554629,0.14861297630752757,0.7174441377359662,1.0,0.5106663448599187,0.001,0.2375279667804775,0.8690795971892356,0.03945722619861891,0.9,0.001,0.001,0.9,0.0011965020699473694,0.9,0.5933790852363676
9,0.9,0.001,0.034205556237277834,0.009193266458022431,0.48260447112452065,0.001,0.9,0.001,0.5106663448599187,1.0,0.017441916910667543,0.001,0.9,0.9,0.9,0.8690795971892364,0.7312289457763828,0.003592435287408935,0.9,0.9,0.9
10,0.6209488879665492,0.9,0.001,0.001,0.001,0.001,0.11906190809225703,0.001,0.001,0.017441916910667543,1.0,0.001,0.0019080010010986692,0.34222053844104083,0.001,0.9,0.9,0.001,0.9,0.001,0.010823350124740116
11,0.001,0.001,0.9,0.9,0.261724793256651,0.9,0.001,0.9,0.2375279667804775,0.001,0.001,1.0,0.001,0.001,0.001,0.001,0.001,0.9,0.001,0.001,0.001
12,0.9,0.001,0.17500023153566868,0.06380037254527393,0.8415075372633505,0.001,0.9,0.0020941532027417553,0.8690795971892356,0.9,0.0019080010010986692,0.001,1.0,0.9,0.9,0.5106663448599176,0.35761709353226623,0.029556605087038057,0.6347324996234922,0.9,0.9
13,0.9,0.002292897773392477,0.001,0.001,0.034205556237277834,0.001,0.9,0.001,0.03945722619861891,0.9,0.34222053844104083,0.001,0.9,1.0,0.9,0.9,0.9,0.001,0.9,0.9,0.9
14,0.8415075372633505,0.001,0.2617247932566521,0.10523414132202602,0.9,0.001,0.9,0.00428554634154843,0.9,0.9,0.001,0.001,0.9,0.9,1.0,0.3892928509654706,0.2494217431888729,0.05193523533390887,0.524455751296361,0.9,0.9
15,0.9,0.1120075445205776,0.001,0.001,0.001,0.001,0.9,0.001,0.001,0.8690795971892364,0.9,0.001,0.5106663448599176,0.9,0.3892928509654706,1.0,0.9,0.001,0.9,0.2743748268028008,0.7863692226898091
16,0.9,0.19440899346029872,0.001,0.001,0.001,0.001,0.9,0.001,0.001,0.7312289457763828,0.9,0.001,0.35761709353226623,0.9,0.2494217431888729,0.9,1.0,0.001,0.9,0.16636958911602795,0.6485206140372113
17,0.001,0.001,0.9,0.9,0.9,0.9,0.001,0.9,0.9,0.003592435287408935,0.001,0.9,0.029556605087038057,0.001,0.05193523533390887,0.001,0.001,1.0,0.001,0.08749824510115334,0.006049308150209209
18,0.9,0.06380037254529136,0.001,0.001,0.001,0.001,0.9,0.001,0.0011965020699473694,0.9,0.9,0.001,0.6347324996234922,0.9,0.524455751296361,0.9,0.9,0.001,1.0,0.4053271525783605,0.9
19,0.7312289457763828,0.001,0.3733448117626761,0.16636958911602773,0.9,0.001,0.9,0.008463653793874037,0.9,0.9,0.001,0.001,0.9,0.9,0.9,0.2743748268028008,0.16636958911602795,0.08749824510115334,0.4053271525783605,1.0,0.9
20,0.9,0.001,0.05193523533390887,0.014914165717239691,0.5658082667869271,0.001,0.9,0.001,0.5933790852363676,0.9,0.010823350124740116,0.001,0.9,0.9,0.9,0.7863692226898091,0.6485206140372113,0.006049308150209209,0.9,0.9,1.0
