,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.0,0.001,0.3272616696554629,0.029556605087038057,0.8828647835289056,0.0137774193415936,0.9,0.00997445814819653,0.001,0.9,0.18438008560414254,0.0020941532027417553,0.9,0.08749824510115334,0.8552959855290077,0.9,0.9,0.020337339126929588,0.14013998464671962,0.9,0.9
1,0.001,1.0,0.001,0.001,0.001,0.001,0.001,0.001,0.9,0.001,0.9,0.001,0.001,0.001,0.2266859066781186,0.001,0.003592435287408935,0.001,0.9,0.001,0.001
2,0.3272616696554629,0.001,1.0,0.9,0.9,0.9,0.9,0.9,0.001,0.9,0.001,0.9,0.5658082667869271,0.9,0.001,0.1401399846467145,0.027440326828760853,0.9,0.001,0.4213200594556793,0.9
3,0.029556605087038057,0.001,0.9,1.0,0.9,0.9,0.6898728895026416,0.9,0.001,0.5658082667869271,0.001,0.9,0.08749824510115334,0.9,0.001,0.007788902629894401,0.001,0.9,0.001,0.04533177359282414,0.8001567658846895
4,0.8828647835289056,0.001,0.9,0.9,1.0,0.9,0.9,0.9,0.001,0.9,0.001,0.7036586119607093,0.9,0.9,0.005554435915715472,0.6485206140372113,0.2873107556951977,0.9,0.001,0.9,0.9
5,0.0137774193415936,0.001,0.9,0.9,0.9,1.0,0.5520231028232667,0.9,0.001,0.42132005945567974,0.001,0.9,0.04533177359282414,0.9,0.001,0.0032861291166508266,0.001,0.9,0.001,0.021935634957075734,0.6623050824688399
6,0.9,0.001,0.9,0.6898728895026416,0.9,0.5520231028232667,1.0,0.49685251628997296,0.001,0.9,0.001313608920031517,0.23752796678047783,0.9,0.9,0.06821478390569113,0.9,0.7587975071355805,0.6209488879665491,0.001,0.9,0.9
7,0.00997445814819653,0.001,0.9,0.9,0.9,0.9,0.49685251628997296,1.0,0.001,0.35761709353226623,0.001,0.9,0.034205556237277834,0.9,0.001,0.002292897773392477,0.001,0.9,0.001,0.0161355897177341,0.6071654307000907
8,0.001,0.9,0.001,0.001,0.001,0.001,0.001,0.001,1.0,0.001,0.9,0.001,0.001,0.001,0.4213200594556814,0.001313608920031517,0.01173803442713428,0.001,0.9,0.001,0.001
9,0.9,0.001,0.9,0.5658082667869271,0.9,0.42132005945567974,0.9,0.35761709353226623,0.001,1.0,0.003006549783533874,0.14861297630752757,0.9,0.7863692226898091,0.11906190809225703,0.9,0.8828647835289056,0.49685251628997285,0.0019080010010986692,0.9,0.9
10,0.18438008560414254,0.9,0.001,0.001,0.001,0.001,0.001313608920031517,0.001,0.9,0.003006549783533874,1.0,0.001,0.0728598841862832,0.001,0.9,0.4053271525783605,0.7587975071355805,0.001,0.9,0.1321333668948268,0.001
11,0.0020941532027417553,0.001,0.9,0.9,0.7036586119607093,0.9,0.23752796678047783,0.9,0.001,0.14861297630752757,0.001,1.0,0.008463653793874037,0.9,0.001,0.001,0.001,0.9,0.001,0.003592435287408935,0.34222053844104083
12,0.9,0.001,0.5658082667869271,0.08749824510115334,0.9,0.04533177359282414,0.9,0.034205556237277834,0.001,0.9,0.0728598841862832,0.008463653793874037,1.0,0.21561316943823616,0.6347324996234922,0.9,0.9,0.06380037254527393,0.05193523533398048,0.9,0.9
13,0.08749824510115334,0.001,0.9,0.9,0.9,0.9,0.9,0.9,0.001,0.7863692226898091,0.001,0.9,0.21561316943823616,1.0,0.001,0.027440326828760853,0.003592435287408935,0.9,0.001,0.12500475204306694,0.9
14,0.8552959855290077,0.2266859066781186,0.001,0.001,0.005554435915715472,0.001,0.06821478390569113,0.001,0.4213200594556814,0.11906190809225703,0.9,0.001,0.6347324996234922,0.001,1.0,0.9,0.9,0.001,0.9,0.7725849633854384,0.03945722619861891
15,0.9,0.001,0.1401399846467145,0.007788902629894401,0.6485206140372113,0.0032861291166508266,0.9,0.002292897773392477,0.001313608920031517,0.9,0.4053271525783605,0.001,0.9,0.027440326828760853,0.9,1.0,0.9,0.005094675625664458,0.3272616696554669,0.9,0.9
16,0.9,0.003592435287408935,0.027440326828760853,0.001,0.2873107556951977,0.001,0.7587975071355805,0.001,0.01173803442713428,0.8828647835289056,0.7587975071355805,0.001,0.9,0.003592435287408935,0.9,0.9,1.0,0.001,0.6898728895026416,0.9,0.6485206140372113
17,0.020337339126929588,0.001,0.9,0.9,0.9,0.9,0.6209488879665491,0.9,0.001,0.49685251628997285,0.001,0.9,0.06380037254527393,0.9,0.001,0.005094675625664458,0.001,1.0,0.001,0.03180864596266808,0.731228945776383
18,0.14013998464671962,0.9,0.001,0.001,0.001,0.001,0.001,0.001,0.9,0.0019080010010986692,0.9,0.001,0.05193523533398048,0.001,0.9,0.3272616696554669,0.6898728895026416,0.001,1.0,0.09877809358046497,0.001
19,0.9,0.001,0.4213200594556793,0.04533177359282414,0.9,0.021935634957075734,0.9,0.0161355897177341,0.001,0.9,0.1321333668948268,0.003592435287408935,0.9,0.12500475204306694,0.7725849633854384,0.9,0.9,0.03180864596266808,0.09877809358046497,1.0,0.9
20,0.9,0.001,0.9,0.8001567658846895,0.9,0.6623050824688399,0.9,0.6071654307000907,0.001,0.9,0.001,0.34222053844104083,0.9,0.9,0.03945722619861891,0.9,0.6485206140372113,0.731228945776383,0.001,0.9,1.0
