,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.0,0.034205556237277834,0.001,0.001,0.09877809358046497,0.001,0.9,0.001,0.06821478390561853,0.9,0.5106663448599187,0.001,0.5520231028232669,0.9,0.8552959855290077,0.9,0.9,0.001,0.9,0.9,0.9
1,0.034205556237277834,1.0,0.001,0.001,0.001,0.001,0.001,0.001,0.9,0.001,0.9,0.001,0.001,0.048503888081257385,0.001,0.001,0.027440326828760853,0.001,0.001,0.001,0.001
2,0.001,0.001,1.0,0.9,0.5382391764518526,0.9,0.00428554634154843,0.9,0.001,0.003924767881169133,0.001,0.9,0.09265975402298343,0.001,0.02033733912692992,0.008463653793874037,0.001,0.9,0.001,0.001,0.002292897773392477
3,0.001,0.001,0.9,1.0,0.22668590667811928,0.9,0.001,0.9,0.001,0.001,0.001,0.9,0.020337339126929588,0.001,0.0032861291166508266,0.0011965020699473694,0.001,0.9,0.001,0.001,0.001
4,0.09877809358046497,0.001,0.5382391764518526,0.22668590667811928,1.0,0.034205556237277945,0.9,0.2617247932566521,0.001,0.9,0.001,0.02033733912692992,0.9,0.0728598841862832,0.9,0.9,0.11906190809225703,0.1401399846467145,0.6760883520311503,0.6209488879665492,0.9
5,0.001,0.001,0.9,0.9,0.034205556237277945,1.0,0.001,0.9,0.001,0.001,0.001,0.9,0.001443932688687144,0.001,0.001,0.001,0.001,0.9,0.001,0.001,0.001
6,0.9,0.001,0.00428554634154843,0.001,0.9,0.001,1.0,0.001,0.001,0.9,0.002747588794466682,0.001,0.9,0.9,0.9,0.9,0.9,0.001,0.9,0.9,0.9
7,0.001,0.001,0.9,0.9,0.2617247932566521,0.9,0.001,1.0,0.001,0.001,0.001,0.9,0.02546139126332958,0.001,0.00428554634154843,0.0015873078311412492,0.001,0.9,0.001,0.001,0.001
8,0.06821478390561853,0.9,0.001,0.001,0.001,0.001,0.001,0.001,1.0,0.001,0.9,0.001,0.001,0.09265975402296978,0.001,0.001,0.05565943962491715,0.001,0.0015873078311419153,0.002292897773392477,0.001
9,0.9,0.001,0.003924767881169133,0.001,0.9,0.001,0.9,0.001,0.001,1.0,0.003006549783533874,0.001,0.9,0.9,0.9,0.9,0.9,0.001,0.9,0.9,0.9
10,0.5106663448599187,0.9,0.001,0.001,0.001,0.001,0.002747588794466682,0.001,0.9,0.003006549783533874,1.0,0.001,0.001,0.5795934862546572,0.001,0.001313608920031517,0.4678680580707433,0.001,0.04533177359282414,0.05961199903048453,0.005094675625664458
11,0.001,0.001,0.9,0.9,0.02033733912692992,0.9,0.001,0.9,0.001,0.001,0.001,1.0,0.001,0.001,0.001,0.001,0.001,0.9,0.001,0.001,0.001
12,0.5520231028232669,0.001,0.09265975402298343,0.020337339126929588,0.9,0.001443932688687144,0.9,0.02546139126332958,0.001,0.9,0.001,0.001,1.0,0.4826044711245212,0.9,0.9,0.5933790852363676,0.00997445814819653,0.9,0.9,0.9
13,0.9,0.048503888081257385,0.001,0.001,0.0728598841862832,0.001,0.9,0.001,0.09265975402296978,0.9,0.5795934862546572,0.001,0.4826044711245212,1.0,0.7863692226898091,0.9,0.9,0.001,0.9,0.9,0.9
14,0.8552959855290077,0.001,0.02033733912692992,0.0032861291166508266,0.9,0.001,0.9,0.00428554634154843,0.001,0.9,0.001,0.001,0.9,0.7863692226898091,1.0,0.9,0.8966499004578048,0.001443932688687144,0.9,0.9,0.9
15,0.9,0.001,0.008463653793874037,0.0011965020699473694,0.9,0.001,0.9,0.0015873078311412492,0.001,0.9,0.001313608920031517,0.001,0.9,0.9,0.9,1.0,0.9,0.001,0.9,0.9,0.9
16,0.9,0.027440326828760853,0.001,0.001,0.11906190809225703,0.001,0.9,0.001,0.05565943962491715,0.9,0.4678680580707433,0.001,0.5933790852363676,0.9,0.8966499004578048,0.9,1.0,0.001,0.9,0.9,0.9
17,0.001,0.001,0.9,0.9,0.1401399846467145,0.9,0.001,0.9,0.001,0.001,0.001,0.9,0.00997445814819653,0.001,0.001443932688687144,0.001,0.001,1.0,0.001,0.001,0.001
18,0.9,0.001,0.001,0.001,0.6760883520311503,0.001,0.9,0.001,0.0015873078311419153,0.9,0.04533177359282414,0.001,0.9,0.9,0.9,0.9,0.9,0.001,1.0,0.9,0.9
19,0.9,0.001,0.001,0.001,0.6209488879665492,0.001,0.9,0.001,0.002292897773392477,0.9,0.05961199903048453,0.001,0.9,0.9,0.9,0.9,0.9,0.001,0.9,1.0,0.9
20,0.9,0.001,0.002292897773392477,0.001,0.9,0.001,0.9,0.001,0.001,0.9,0.005094675625664458,0.001,0.9,0.9,0.9,0.9,0.9,0.001,0.9,0.9,1.0
