target,model,coverage_level,relative_rmse_to_best,quantile,empirical_coverage,interval_width
TT_OB_Agri,AdaBoost,0.99,1.5439703982044668,26.71388888888889,0.9615384615384616,53.42777777777778
TT_OB_Agri,Baseline_Mean,0.99,5.3895435681299,101.54563106796115,0.9615384615384616,203.0912621359223
TT_OB_Agri,Baseline_OLS,0.99,4.834621504699285,78.18792353140798,0.9615384615384616,156.37584706281595
TT_OB_Agri,BayesianRidge,0.99,4.62049228361724,82.43874649092015,0.9615384615384616,164.8774929818403
TT_OB_Agri,CatBoost,0.95,1.194118281846582,16.528105198018427,0.9230769230769231,33.05621039603685
TT_OB_Agri,ElasticNet,0.99,4.5864226191159245,82.45878494358197,0.9615384615384616,164.91756988716395
TT_OB_Agri,ExtraTrees,0.9,1.0,8.993205509548932,0.8846153846153846,17.986411019097865
TT_OB_Agri,GPR_Matern,0.99,4.3456872811248815,79.8435971723435,0.9615384615384616,159.687194344687
TT_OB_Agri,GPR_RBF,0.99,5.389543060887001,101.54564777417201,0.9615384615384616,203.09129554834402
TT_OB_Agri,GradientBoosting,0.99,2.2846129687072296,46.366399162383615,0.9615384615384616,92.73279832476723
TT_OB_Agri,KNN,0.99,4.486931848469777,86.84056939024222,0.9615384615384616,173.68113878048445
TT_OB_Agri,Lasso,0.99,4.409520471210518,76.85619502976559,0.9615384615384616,153.71239005953117
TT_OB_Agri,LightGBM,0.99,3.7196406100248156,62.980524081486394,0.9615384615384616,125.96104816297279
TT_OB_Agri,MLP,0.99,4.849059219432593,81.3123450433154,0.9615384615384616,162.6246900866308
TT_OB_Agri,PolynomialReg_deg2,0.99,6.139474894825371,78.48362510150491,0.9615384615384616,156.96725020300983
TT_OB_Agri,PolynomialReg_deg3,0.99,4.756017248530921,79.91248125867845,0.9615384615384616,159.8249625173569
TT_OB_Agri,RandomForest,0.99,1.3794536678849123,26.62346160714286,0.9615384615384616,53.24692321428572
TT_OB_Agri,Ridge,0.99,4.620981169899496,83.31219686091464,0.9615384615384616,166.62439372182928
TT_OB_Agri,SVR_Poly,0.99,5.6985075528555535,110.07275641781874,0.9615384615384616,220.14551283563748
TT_OB_Agri,SVR_RBF,0.99,4.422276663010911,85.71157124599335,0.9615384615384616,171.4231424919867
TT_OB_Agri,XGBoost,0.99,1.7446652170725627,28.651599884033203,0.9615384615384616,57.303199768066406
WT_OB_A_GB-Dub,AdaBoost,0.99,1.5938924096358686,0.5617857142857142,0.9615384615384616,1.1235714285714284
WT_OB_A_GB-Dub,Baseline_Mean,0.99,2.766939491835455,0.9479368932038835,0.9615384615384616,1.895873786407767
WT_OB_A_GB-Dub,Baseline_OLS,0.95,1.164450320415628,0.3060796243181928,0.9230769230769231,0.6121592486363856
WT_OB_A_GB-Dub,BayesianRidge,0.95,1.1462839189955836,0.25973533291942486,0.9230769230769231,0.5194706658388497
WT_OB_A_GB-Dub,CatBoost,0.9,1.0,0.3030215089985528,0.8846153846153846,0.6060430179971056
WT_OB_A_GB-Dub,ElasticNet,0.95,1.1624342329234008,0.33413070446472914,0.9230769230769231,0.6682614089294583
WT_OB_A_GB-Dub,ExtraTrees,0.99,1.3598763943801702,0.4780250000000005,0.9615384615384616,0.956050000000001
WT_OB_A_GB-Dub,GPR_Matern,0.95,1.1800222323740441,0.2845753835184902,0.9230769230769231,0.5691507670369804
WT_OB_A_GB-Dub,GPR_RBF,0.95,1.140942365836269,0.2882163890380153,0.9230769230769231,0.5764327780760305
WT_OB_A_GB-Dub,GradientBoosting,0.95,1.128172089864077,0.4629528216890909,0.9230769230769231,0.9259056433781818
WT_OB_A_GB-Dub,KNN,0.99,2.108174808172681,0.7485105291265755,0.9615384615384616,1.497021058253151
WT_OB_A_GB-Dub,Lasso,0.95,1.1667233675078994,0.2882500112959286,0.9230769230769231,0.5765000225918572
WT_OB_A_GB-Dub,LightGBM,0.99,1.4034569570621644,0.5212526254352632,0.9615384615384616,1.0425052508705264
WT_OB_A_GB-Dub,MLP,0.99,1.4812532191326075,0.7195294528091808,0.9615384615384616,1.4390589056183616
WT_OB_A_GB-Dub,PolynomialReg_deg2,0.99,1.5009189083586123,0.614727639323914,0.9615384615384616,1.229455278647828
WT_OB_A_GB-Dub,PolynomialReg_deg3,0.99,2.0519814944842842,1.0624991187919095,0.9615384615384616,2.124998237583819
WT_OB_A_GB-Dub,RandomForest,0.99,1.469965842074514,0.5075249999999993,0.9615384615384616,1.0150499999999987
WT_OB_A_GB-Dub,Ridge,0.95,1.1151024078346732,0.25479929428008585,0.9230769230769231,0.5095985885601717
WT_OB_A_GB-Dub,SVR_Poly,0.99,1.7760629450643521,0.7906380480966944,0.9615384615384616,1.5812760961933887
WT_OB_A_GB-Dub,SVR_RBF,0.99,1.3964550643948899,0.681311194697723,0.9615384615384616,1.362622389395446
WT_OB_A_GB-Dub,XGBoost,0.99,1.3807730850874598,0.6017819827795028,0.9615384615384616,1.2035639655590056
WT_OB_A_GB-Ross,AdaBoost,0.99,2.0470106896294236,0.1002050997782705,0.9615384615384616,0.200410199556541
WT_OB_A_GB-Ross,Baseline_Mean,0.99,3.449877551882292,0.15426699029126212,0.9615384615384616,0.30853398058252424
WT_OB_A_GB-Ross,Baseline_OLS,0.99,1.467865583644701,0.06002029165545755,0.9615384615384616,0.1200405833109151
WT_OB_A_GB-Ross,BayesianRidge,0.99,1.4011337232861638,0.06262052259610067,0.9615384615384616,0.12524104519220133
WT_OB_A_GB-Ross,CatBoost,0.99,1.317570306425633,0.051147917140198285,0.9615384615384616,0.10229583428039657
WT_OB_A_GB-Ross,ElasticNet,0.99,1.4934081922480933,0.07166685880128405,0.9615384615384616,0.1433337176025681
WT_OB_A_GB-Ross,ExtraTrees,0.99,1.5369737980403355,0.06035,0.9615384615384616,0.1207
WT_OB_A_GB-Ross,GPR_Matern,0.9,1.0,0.030217273506588732,0.8846153846153846,0.060434547013177464
WT_OB_A_GB-Ross,GPR_RBF,0.99,3.4498747664876133,0.15426695762449277,0.9615384615384616,0.30853391524898555
WT_OB_A_GB-Ross,GradientBoosting,0.99,1.4861850526678078,0.06250832251287217,0.9615384615384616,0.12501664502574433
WT_OB_A_GB-Ross,KNN,0.99,2.5900756599684396,0.1162703385061582,0.9615384615384616,0.2325406770123164
WT_OB_A_GB-Ross,Lasso,0.99,1.3886263689804264,0.060049874532626786,0.9615384615384616,0.12009974906525357
WT_OB_A_GB-Ross,LightGBM,0.99,1.5956693804929203,0.06762136009680521,0.9615384615384616,0.13524272019361042
WT_OB_A_GB-Ross,MLP,0.99,7.664108156713394,0.36354477341673846,0.9615384615384616,0.7270895468334769
WT_OB_A_GB-Ross,PolynomialReg_deg2,0.95,1.1656040107966867,0.03923061525023604,0.9230769230769231,0.07846123050047207
