target,model,mean_rmse,std_rmse,cv_n_splits,cv_n_repeats,cv_n_scores,best_params
Uti_DAFM_R,GPR_Matern,0.009791733863211149,0.0020303973808077536,10,3,30,"{""alpha"": 1e-10}"
Uti_DAFM_R,ElasticNet,0.009998409522527636,0.0016477564647113846,10,3,30,"{""alpha"": 0.001, ""l1_ratio"": 0.8}"
Uti_DAFM_R,Lasso,0.010006513262653805,0.0017190687762273042,10,3,30,"{""alpha"": 0.001}"
Uti_DAFM_R,Ridge,0.011471132229523357,0.0019333522256295623,10,3,30,"{""alpha"": 1}"
Uti_DAFM_R,BayesianRidge,0.011485161754301343,0.0019411644341453126,10,3,30,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
Uti_DAFM_R,PolynomialReg_deg2,0.016515648824576838,0.004547965589284723,10,3,30,"{""ridge__alpha"": 1}"
Uti_DAFM_R,CatBoost,0.01884554007996049,0.004508486413217456,10,3,30,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
Uti_DAFM_R,LightGBM,0.01953682596843174,0.004676104767734508,10,3,30,"{""learning_rate"": 0.1, ""n_estimators"": 100, ""num_leaves"": 15}"
Uti_DAFM_R,XGBoost,0.021349884662332893,0.005783914596512054,10,3,30,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
Uti_DAFM_R,PolynomialReg_deg3,0.021576280608914433,0.008131504834496745,10,3,30,"{""ridge__alpha"": 10}"
Uti_DAFM_R,GradientBoosting,0.021773182371695555,0.006331956444285424,10,3,30,"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 100}"
Uti_DAFM_R,SVR_Poly,0.023135166363403688,0.008041833116525975,10,3,30,"{""C"": 1, ""degree"": 3, ""epsilon"": 0.01}"
Uti_DAFM_R,GPR_RBF,0.024291657967234665,0.019311128293983362,10,3,30,"{""alpha"": 1e-10}"
Uti_DAFM_R,ExtraTrees,0.0253490415047139,0.00589828085959711,10,3,30,"{""max_depth"": null, ""min_samples_split"": 5, ""n_estimators"": 200}"
Uti_DAFM_R,SVR_RBF,0.025931950174232887,0.006197599860232854,10,3,30,"{""C"": 1, ""epsilon"": 0.01, ""gamma"": ""auto""}"
Uti_DAFM_R,AdaBoost,0.026661249436112134,0.00586315645176707,10,3,30,"{""learning_rate"": 0.5, ""n_estimators"": 200}"
Uti_DAFM_R,RandomForest,0.027731269227619718,0.005484758828671493,10,3,30,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}"
Uti_DAFM_R,KNN,0.03626149668182067,0.00848020697002426,10,3,30,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}"
Uti_DAFM_R,MLP,0.22133459340397646,0.06466597487659216,10,3,30,"{""alpha"": 0.001, ""hidden_layer_sizes"": [100], ""max_iter"": 500}"
