target,model,mean_rmse,std_rmse,best_params
TT_IB_Agri,ExtraTrees,8.321428280284653,2.004521669669335,"{""max_depth"": null, ""min_samples_split"": 2, ""n_estimators"": 200}"
TT_IB_Agri,GradientBoosting,10.22498073587552,2.8104103036281174,"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 100}"
TT_IB_Agri,XGBoost,10.587377011989895,4.058526247263489,"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 100}"
TT_IB_Agri,CatBoost,10.877505264905972,3.72455150779309,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
TT_IB_Agri,AdaBoost,11.993797047359392,2.086194052129487,"{""learning_rate"": 0.5, ""n_estimators"": 100}"
TT_IB_Agri,RandomForest,13.648537788275558,4.226990280567743,"{""max_depth"": null, ""min_samples_split"": 2, ""n_estimators"": 100}"
TT_IB_Agri,GPR_RBF,20.036112180068,4.039068092159655,"{""alpha"": 1e-10}"
TT_IB_Agri,PolynomialReg_deg2,21.429162941902426,4.582761709322454,"{""ridge__alpha"": 10}"
TT_IB_Agri,GPR_Matern,21.656099686418127,4.173323223737235,"{""alpha"": 1e-06}"
TT_IB_Agri,MLP,21.702026240872016,5.343002781147087,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [50, 50], ""max_iter"": 500}"
TT_IB_Agri,LightGBM,22.0415432714994,8.00592416541064,"{""learning_rate"": 0.05, ""n_estimators"": 100, ""num_leaves"": 15}"
TT_IB_Agri,SVR_RBF,24.38669261502003,4.454915220053374,"{""C"": 100, ""epsilon"": 0.01, ""gamma"": ""scale""}"
TT_IB_Agri,ElasticNet,28.471979523709855,3.3610688793961443,"{""alpha"": 1, ""l1_ratio"": 0.8}"
TT_IB_Agri,Lasso,28.56496930704349,3.353678654176735,"{""alpha"": 1}"
TT_IB_Agri,BayesianRidge,29.995395805932525,3.8588056948169758,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
TT_IB_Agri,KNN,30.005619903656232,2.401107375906248,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}"
TT_IB_Agri,Ridge,30.06159480028549,3.563521453530818,"{""alpha"": 100}"
TT_IB_Agri,PolynomialReg_deg3,36.501555617274235,3.995683835413547,"{""ridge__alpha"": 10}"
TT_IB_Agri,SVR_Poly,44.73670157824796,4.049602035756984,"{""C"": 10, ""degree"": 3, ""epsilon"": 0.01}"
TT_IB_DR,SVR_RBF,0.2055826831541276,0.1123882022537772,"{""C"": 0.1, ""epsilon"": 0.01, ""gamma"": ""scale""}"
TT_IB_DR,ExtraTrees,0.2066406981818651,0.07696766510239078,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}"
TT_IB_DR,ElasticNet,0.211879262851037,0.09824259644460859,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
TT_IB_DR,CatBoost,0.21204893355605586,0.10216528509511538,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}"
TT_IB_DR,LightGBM,0.21236888018024672,0.08403786151287877,"{""learning_rate"": 0.05, ""n_estimators"": 50, ""num_leaves"": 15}"
TT_IB_DR,KNN,0.21274045141535458,0.10086742209628777,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}"
TT_IB_DR,GPR_Matern,0.21349380848630975,0.08864298129256912,"{""alpha"": 0.001}"
TT_IB_DR,SVR_Poly,0.21395254434206995,0.11035265458372646,"{""C"": 0.1, ""degree"": 2, ""epsilon"": 0.01}"
TT_IB_DR,Ridge,0.21426817546651922,0.08327483835955225,"{""alpha"": 100}"
TT_IB_DR,Lasso,0.21638406538086308,0.1051306431925063,"{""alpha"": 0.1}"
TT_IB_DR,BayesianRidge,0.21683685278815235,0.08302235709294989,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
TT_IB_DR,GPR_RBF,0.217238969197665,0.10413062127594057,"{""alpha"": 0.001}"
TT_IB_DR,AdaBoost,0.21853000387849847,0.10207772307662401,"{""learning_rate"": 1.0, ""n_estimators"": 50}"
TT_IB_DR,RandomForest,0.23199585468090683,0.0813124569425478,"{""max_depth"": 5, ""min_samples_split"": 2, ""n_estimators"": 200}"
TT_IB_DR,XGBoost,0.2528462825276837,0.1056359232717298,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 50}"
TT_IB_DR,GradientBoosting,0.2578671384954272,0.11641317411503391,"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 50}"
TT_IB_DR,PolynomialReg_deg2,0.31073473077133484,0.02678639795338977,"{""ridge__alpha"": 10}"
TT_IB_DR,PolynomialReg_deg3,0.3125515334041948,0.046643541240372954,"{""ridge__alpha"": 10}"
TT_IB_DR,MLP,3.6102190355601023,1.221815648618546,"{""alpha"": 0.001, ""hidden_layer_sizes"": [50, 50], ""max_iter"": 500}"
TT_IB_LB,GPR_Matern,21.491363842994804,3.8389208837147564,"{""alpha"": 1e-06}"
TT_IB_LB,Lasso,21.951602494574875,3.7746205517185936,"{""alpha"": 1}"
TT_IB_LB,ElasticNet,22.60945701707235,3.911969855372837,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
TT_IB_LB,Ridge,22.69856903065598,3.9706657256609263,"{""alpha"": 1}"
TT_IB_LB,BayesianRidge,22.807244225461286,3.9899962734166423,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}"
TT_IB_LB,CatBoost,24.41563011163641,5.381628802359694,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
TT_IB_LB,XGBoost,25.40569402840627,5.676651074948612,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
TT_IB_LB,GradientBoosting,25.408404624694178,6.166271196933692,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}"
TT_IB_LB,ExtraTrees,26.274022650528984,5.124607155528515,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}"
TT_IB_LB,LightGBM,26.31691983254769,4.7331701236792165,"{""learning_rate"": 0.1, ""n_estimators"": 50, ""num_leaves"": 15}"
TT_IB_LB,MLP,26.585400896301827,2.6540870624577444,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [50, 50], ""max_iter"": 500}"
TT_IB_LB,SVR_RBF,27.37045354706376,4.855508187394584,"{""C"": 100, ""epsilon"": 0.01, ""gamma"": ""scale""}"
TT_IB_LB,AdaBoost,27.495798425091984,5.728884037415351,"{""learning_rate"": 0.5, ""n_estimators"": 200}"
TT_IB_LB,RandomForest,28.174105945833634,6.436550143675784,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}"
TT_IB_LB,PolynomialReg_deg3,29.902482105466806,2.403774154871034,"{""ridge__alpha"": 10}"
TT_IB_LB,GPR_RBF,32.64756997837421,15.095127125524149,"{""alpha"": 1e-06}"
TT_IB_LB,KNN,37.4530677105026,6.8891742788672525,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}"
TT_IB_LB,SVR_Poly,39.69804738365276,4.4982197723494295,"{""C"": 10, ""degree"": 3, ""epsilon"": 0.1}"
TT_IB_LB,PolynomialReg_deg2,42.851572301365195,4.219869967641899,"{""ridge__alpha"": 10}"
TT_OB_Agri,ExtraTrees,7.300881933841303,4.466256338630829,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}"
TT_OB_Agri,CatBoost,10.362933125069166,4.984516402646143,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
TT_OB_Agri,GradientBoosting,10.67842015922669,3.174253430883301,"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 50}"
TT_OB_Agri,XGBoost,11.584974248612479,3.8226582562866773,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
TT_OB_Agri,AdaBoost,12.535376080840711,4.250330783160152,"{""learning_rate"": 0.5, ""n_estimators"": 100}"
TT_OB_Agri,RandomForest,14.557201458885027,3.2102311117785165,"{""max_depth"": null, ""min_samples_split"": 2, ""n_estimators"": 200}"
TT_OB_Agri,LightGBM,21.29184409806341,9.020909923505501,"{""learning_rate"": 0.05, ""n_estimators"": 50, ""num_leaves"": 15}"
TT_OB_Agri,SVR_RBF,22.559626356368682,7.531944975249287,"{""C"": 100, ""epsilon"": 0.5, ""gamma"": ""scale""}"
TT_OB_Agri,GPR_Matern,22.73712227475545,7.703709008201636,"{""alpha"": 1e-06}"
TT_OB_Agri,KNN,23.070824913096665,7.347445237776336,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}"
TT_OB_Agri,MLP,24.615206931625302,6.495162390749448,"{""alpha"": 0.001, ""hidden_layer_sizes"": [100], ""max_iter"": 500}"
TT_OB_Agri,Ridge,24.63181252430649,7.608345460950081,"{""alpha"": 100}"
TT_OB_Agri,ElasticNet,24.75156024332577,7.321941424578157,"{""alpha"": 1, ""l1_ratio"": 0.2}"
TT_OB_Agri,BayesianRidge,24.83599686125132,7.401973194555107,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
TT_OB_Agri,Lasso,25.13811815091233,6.5868788494849415,"{""alpha"": 1}"
TT_OB_Agri,PolynomialReg_deg3,27.05817343850914,5.248477091951656,"{""ridge__alpha"": 0.001}"
TT_OB_Agri,GPR_RBF,28.72565526808205,8.984162643049759,"{""alpha"": 0.001}"
TT_OB_Agri,SVR_Poly,29.55102634016337,9.11010087943588,"{""C"": 10, ""degree"": 3, ""epsilon"": 0.01}"
TT_OB_Agri,PolynomialReg_deg2,30.752373261707838,4.239860209277409,"{""ridge__alpha"": 10}"
TT_OB_DR,ExtraTrees,0.45005638157543404,0.0370614204805167,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}"
TT_OB_DR,AdaBoost,0.46575126621153784,0.027241538543935826,"{""learning_rate"": 0.5, ""n_estimators"": 50}"
TT_OB_DR,RandomForest,0.46939148285254995,0.03912705990122947,"{""max_depth"": 5, ""min_samples_split"": 2, ""n_estimators"": 200}"
