target,model,mean_rmse,std_rmse,cv_n_splits,cv_n_repeats,cv_n_scores,best_params
TT_OB_DR,CatBoost,0.43447907486872545,0.12488192256079218,10,3,30,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}"
TT_OB_DR,RandomForest,0.45783940048566424,0.10965560737022172,10,3,30,"{""max_depth"": 5, ""min_samples_split"": 2, ""n_estimators"": 100}"
TT_OB_DR,XGBoost,0.45811096375635796,0.10168872418583683,10,3,30,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 50}"
TT_OB_DR,LightGBM,0.45904175755661786,0.12855858081983293,10,3,30,"{""learning_rate"": 0.05, ""n_estimators"": 50, ""num_leaves"": 15}"
TT_OB_DR,KNN,0.46042513639209137,0.14064311177993868,10,3,30,"{""n_neighbors"": 15, ""p"": 1, ""weights"": ""distance""}"
TT_OB_DR,Ridge,0.4639302250780312,0.14088966056425598,10,3,30,"{""alpha"": 100}"
TT_OB_DR,BayesianRidge,0.4650864923648104,0.1463233186428747,10,3,30,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
TT_OB_DR,SVR_RBF,0.46540870770903936,0.14180684474876074,10,3,30,"{""C"": 10, ""epsilon"": 0.5, ""gamma"": ""auto""}"
TT_OB_DR,ElasticNet,0.4656285468747217,0.1483688163508385,10,3,30,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
TT_OB_DR,Lasso,0.46635561698072164,0.15293497942965345,10,3,30,"{""alpha"": 0.1}"
TT_OB_DR,ExtraTrees,0.4678731777388861,0.09546785207937537,10,3,30,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 50}"
TT_OB_DR,GPR_Matern,0.477468630015671,0.1547068118776516,10,3,30,"{""alpha"": 1e-06}"
TT_OB_DR,SVR_Poly,0.48282913263693866,0.18446053110949845,10,3,30,"{""C"": 0.1, ""degree"": 3, ""epsilon"": 0.1}"
TT_OB_DR,GradientBoosting,0.48382273797665676,0.10771838615400826,10,3,30,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 50}"
TT_OB_DR,AdaBoost,0.49121448392853334,0.10621179239364247,10,3,30,"{""learning_rate"": 1.0, ""n_estimators"": 200}"
TT_OB_DR,GPR_RBF,0.498869746300301,0.1779438440196378,10,3,30,"{""alpha"": 1e-06}"
TT_OB_DR,PolynomialReg_deg2,0.7273968377976101,0.13209620870538755,10,3,30,"{""ridge__alpha"": 10}"
TT_OB_DR,PolynomialReg_deg3,0.7955545492068414,0.18432543404204432,10,3,30,"{""ridge__alpha"": 10}"
TT_OB_DR,MLP,4.076964497451381,2.024789010944347,10,3,30,"{""alpha"": 0.001, ""hidden_layer_sizes"": [50, 50], ""max_iter"": 500}"
