target,model,mean_rmse,std_rmse,cv_n_splits,cv_n_repeats,cv_n_scores,best_params
TT_IB_DR,SVR_RBF,0.18319634330663614,0.14340107023656035,10,3,30,"{""C"": 0.1, ""epsilon"": 0.01, ""gamma"": ""scale""}"
TT_IB_DR,AdaBoost,0.18377468183956916,0.13657994562899856,10,3,30,"{""learning_rate"": 1.0, ""n_estimators"": 50}"
TT_IB_DR,ExtraTrees,0.18423375796276636,0.10563452217378207,10,3,30,"{""max_depth"": 5, ""min_samples_split"": 2, ""n_estimators"": 200}"
TT_IB_DR,CatBoost,0.18577394281119358,0.1354334671266315,10,3,30,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}"
TT_IB_DR,KNN,0.1870866201337845,0.13541489617236788,10,3,30,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}"
TT_IB_DR,ElasticNet,0.1897135272300017,0.1300755317797448,10,3,30,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
TT_IB_DR,LightGBM,0.19199950924777212,0.11580713320823066,10,3,30,"{""learning_rate"": 0.05, ""n_estimators"": 50, ""num_leaves"": 15}"
TT_IB_DR,RandomForest,0.1928681310638853,0.11980432349954688,10,3,30,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}"
TT_IB_DR,GPR_Matern,0.19391827826929575,0.11788674080374531,10,3,30,"{""alpha"": 0.001}"
TT_IB_DR,Lasso,0.1941828691116268,0.13890189988115403,10,3,30,"{""alpha"": 1}"
TT_IB_DR,GPR_RBF,0.19418287625959382,0.13890189952703896,10,3,30,"{""alpha"": 0.001}"
TT_IB_DR,SVR_Poly,0.19476958254013946,0.1417638672847073,10,3,30,"{""C"": 0.1, ""degree"": 2, ""epsilon"": 0.01}"
TT_IB_DR,BayesianRidge,0.19563042934189986,0.11803391533785203,10,3,30,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
TT_IB_DR,Ridge,0.19659588175664133,0.11457607391903797,10,3,30,"{""alpha"": 100}"
TT_IB_DR,XGBoost,0.21728181662054072,0.12471409132267333,10,3,30,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 50}"
TT_IB_DR,GradientBoosting,0.23075105170368862,0.12712867237857436,10,3,30,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 50}"
TT_IB_DR,PolynomialReg_deg3,0.28289957923963976,0.11509831151377911,10,3,30,"{""ridge__alpha"": 10}"
TT_IB_DR,PolynomialReg_deg2,0.31624322883224365,0.07271097378149795,10,3,30,"{""ridge__alpha"": 10}"
TT_IB_DR,MLP,3.4654080169562467,1.8207412486831982,10,3,30,"{""alpha"": 0.001, ""hidden_layer_sizes"": [50, 50], ""max_iter"": 500}"
