target,model,mean_rmse,std_rmse,cv_n_splits,cv_n_repeats,cv_n_scores,best_params
TT_OB_Agri,ExtraTrees,6.775708764376731,3.338374800450964,10,3,30,"{""max_depth"": 5, ""min_samples_split"": 2, ""n_estimators"": 50}"
TT_OB_Agri,CatBoost,9.80941560815744,4.637973685601218,10,3,30,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
TT_OB_Agri,XGBoost,10.123540630112883,6.974429509359526,10,3,30,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
TT_OB_Agri,AdaBoost,10.617975248181358,6.154627056440448,10,3,30,"{""learning_rate"": 0.5, ""n_estimators"": 200}"
TT_OB_Agri,GradientBoosting,11.22726304040637,6.078379477722903,10,3,30,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
TT_OB_Agri,RandomForest,12.961384186043098,5.9748982548211576,10,3,30,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}"
TT_OB_Agri,LightGBM,18.593816203242127,9.023124572796451,10,3,30,"{""learning_rate"": 0.1, ""n_estimators"": 50, ""num_leaves"": 15}"
TT_OB_Agri,SVR_RBF,22.138889600944516,9.581866842886075,10,3,30,"{""C"": 100, ""epsilon"": 0.5, ""gamma"": ""scale""}"
TT_OB_Agri,GPR_Matern,22.42513512724897,8.461917136924342,10,3,30,"{""alpha"": 0.001}"
TT_OB_Agri,KNN,22.707745989371674,11.80688503164068,10,3,30,"{""n_neighbors"": 10, ""p"": 2, ""weights"": ""distance""}"
TT_OB_Agri,MLP,23.578470249137823,8.590696216306865,10,3,30,"{""alpha"": 0.001, ""hidden_layer_sizes"": [50], ""max_iter"": 500}"
TT_OB_Agri,Ridge,23.97230682431863,9.557698990281128,10,3,30,"{""alpha"": 100}"
TT_OB_Agri,ElasticNet,24.084572528141127,9.356632374861169,10,3,30,"{""alpha"": 1, ""l1_ratio"": 0.2}"
TT_OB_Agri,BayesianRidge,24.32546239735881,9.329222543257075,10,3,30,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
TT_OB_Agri,Lasso,24.793227514030505,8.592783557927463,10,3,30,"{""alpha"": 1}"
TT_OB_Agri,SVR_Poly,26.32379365626269,16.752473041003146,10,3,30,"{""C"": 1, ""degree"": 3, ""epsilon"": 0.1}"
TT_OB_Agri,GPR_RBF,27.158155814892684,13.110501089464888,10,3,30,"{""alpha"": 0.001}"
TT_OB_Agri,PolynomialReg_deg3,27.43590118948571,10.75261237207892,10,3,30,"{""ridge__alpha"": 0.001}"
TT_OB_Agri,PolynomialReg_deg2,32.38409777801143,7.4560211930052,10,3,30,"{""ridge__alpha"": 10}"
