target,model,mean_rmse,std_rmse,cv_n_splits,cv_n_repeats,cv_n_scores,best_params
TT_IB_LB,Lasso,21.564510072951542,5.5146801775395,10,3,30,"{""alpha"": 1}"
TT_IB_LB,ElasticNet,22.10936272390904,5.999556934853144,10,3,30,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
TT_IB_LB,Ridge,22.236061630269628,6.0986381126385965,10,3,30,"{""alpha"": 1}"
TT_IB_LB,BayesianRidge,22.27306945716307,5.975288176128783,10,3,30,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
TT_IB_LB,GPR_Matern,22.410983489603975,5.27752491886765,10,3,30,"{""alpha"": 0.001}"
TT_IB_LB,CatBoost,25.20184675531448,6.185056463750229,10,3,30,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
TT_IB_LB,MLP,25.799893666208494,5.412269394942414,10,3,30,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [50, 50], ""max_iter"": 500}"
TT_IB_LB,XGBoost,26.02500777098607,7.046362883458926,10,3,30,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
TT_IB_LB,GradientBoosting,26.14081033323343,7.233593981762304,10,3,30,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
TT_IB_LB,ExtraTrees,26.264941013655562,6.9910679112131415,10,3,30,"{""max_depth"": null, ""min_samples_split"": 2, ""n_estimators"": 100}"
TT_IB_LB,LightGBM,26.87170295091462,6.621847058850271,10,3,30,"{""learning_rate"": 0.1, ""n_estimators"": 100, ""num_leaves"": 15}"
TT_IB_LB,SVR_RBF,27.66245447203416,6.146971108027462,10,3,30,"{""C"": 100, ""epsilon"": 0.01, ""gamma"": ""auto""}"
TT_IB_LB,AdaBoost,28.187135014740267,6.717632258149674,10,3,30,"{""learning_rate"": 1.0, ""n_estimators"": 100}"
TT_IB_LB,PolynomialReg_deg3,28.356971910798805,8.555552451758382,10,3,30,"{""ridge__alpha"": 10}"
TT_IB_LB,RandomForest,29.852264569806874,7.873825570448447,10,3,30,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}"
TT_IB_LB,PolynomialReg_deg2,36.479247672682355,10.217724927874846,10,3,30,"{""ridge__alpha"": 10}"
TT_IB_LB,SVR_Poly,37.51018127113682,10.87869261749024,10,3,30,"{""C"": 10, ""degree"": 3, ""epsilon"": 0.1}"
TT_IB_LB,KNN,38.030307190025106,9.51363234460744,10,3,30,"{""n_neighbors"": 10, ""p"": 2, ""weights"": ""distance""}"
TT_IB_LB,GPR_RBF,45.44429832815615,10.13665816639,10,3,30,"{""alpha"": 1e-10}"
