target,model,mean_rmse,std_rmse,cv_n_splits,cv_n_repeats,cv_n_scores,best_params
TT_OB_LB,AdaBoost,0.2591262699684426,0.11843833800422947,10,3,30,"{""learning_rate"": 0.5, ""n_estimators"": 200}"
TT_OB_LB,ExtraTrees,0.26144084603631246,0.08253225497306155,10,3,30,"{""max_depth"": null, ""min_samples_split"": 2, ""n_estimators"": 200}"
TT_OB_LB,LightGBM,0.27048611518393256,0.07072983853736782,10,3,30,"{""learning_rate"": 0.1, ""n_estimators"": 50, ""num_leaves"": 15}"
TT_OB_LB,CatBoost,0.27897770932762456,0.07855639900824499,10,3,30,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
TT_OB_LB,XGBoost,0.2793761273412386,0.12739895385459923,10,3,30,"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 50}"
TT_OB_LB,GradientBoosting,0.2924758211628437,0.11063944291690886,10,3,30,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 50}"
TT_OB_LB,RandomForest,0.2979826209674535,0.095557615920203,10,3,30,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}"
TT_OB_LB,ElasticNet,0.30410469793395767,0.05502854573567029,10,3,30,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
TT_OB_LB,Lasso,0.30923373426224254,0.04965227570820167,10,3,30,"{""alpha"": 0.01}"
TT_OB_LB,Ridge,0.3203097969351107,0.05397897311049634,10,3,30,"{""alpha"": 10}"
TT_OB_LB,BayesianRidge,0.3216032761569654,0.055593732292891475,10,3,30,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}"
TT_OB_LB,GPR_Matern,0.3288838639981698,0.05893934657526406,10,3,30,"{""alpha"": 1e-06}"
TT_OB_LB,SVR_RBF,0.364911023448058,0.06563268455303223,10,3,30,"{""C"": 10, ""epsilon"": 0.01, ""gamma"": ""scale""}"
TT_OB_LB,PolynomialReg_deg2,0.41084743577043326,0.0879819928512707,10,3,30,"{""ridge__alpha"": 10}"
TT_OB_LB,KNN,0.43265209718872427,0.09154647748020105,10,3,30,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}"
TT_OB_LB,SVR_Poly,0.45554543555118304,0.1251183899278017,10,3,30,"{""C"": 0.1, ""degree"": 3, ""epsilon"": 0.1}"
TT_OB_LB,GPR_RBF,0.46538803594557204,0.08982013694496846,10,3,30,"{""alpha"": 0.001}"
TT_OB_LB,PolynomialReg_deg3,0.5400398048215557,0.07604813111881982,10,3,30,"{""ridge__alpha"": 10}"
TT_OB_LB,MLP,2.887456052627948,1.531485568264078,10,3,30,"{""alpha"": 0.001, ""hidden_layer_sizes"": [50, 50], ""max_iter"": 500}"
