target,model,mean_rmse,std_rmse,cv_n_splits,cv_n_repeats,cv_n_scores,best_params
TT_IB_Agri,ExtraTrees,6.900494808268672,2.7564388536269706,10,3,30,"{""max_depth"": null, ""min_samples_split"": 2, ""n_estimators"": 100}"
TT_IB_Agri,XGBoost,8.16554482689861,3.551242457207955,10,3,30,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
TT_IB_Agri,GradientBoosting,8.582881507200494,4.410808609963953,10,3,30,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
TT_IB_Agri,CatBoost,10.788993124952631,3.5750875794732075,10,3,30,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
TT_IB_Agri,AdaBoost,11.351317068303075,4.740594062993419,10,3,30,"{""learning_rate"": 0.5, ""n_estimators"": 100}"
TT_IB_Agri,RandomForest,11.712702851967558,5.004312421461957,10,3,30,"{""max_depth"": 5, ""min_samples_split"": 2, ""n_estimators"": 100}"
TT_IB_Agri,LightGBM,15.598811855819712,6.696495018980466,10,3,30,"{""learning_rate"": 0.1, ""n_estimators"": 100, ""num_leaves"": 15}"
TT_IB_Agri,PolynomialReg_deg2,18.749287068780276,4.74698655901739,10,3,30,"{""ridge__alpha"": 10}"
TT_IB_Agri,MLP,19.18888519604658,5.224706480783345,10,3,30,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [50, 50], ""max_iter"": 500}"
TT_IB_Agri,GPR_Matern,20.29622923352391,5.3550433638116175,10,3,30,"{""alpha"": 1e-06}"
TT_IB_Agri,SVR_RBF,24.27257999702787,6.144187190860789,10,3,30,"{""C"": 100, ""epsilon"": 0.01, ""gamma"": ""scale""}"
TT_IB_Agri,Lasso,28.001525461913157,4.905482749679739,10,3,30,"{""alpha"": 1}"
TT_IB_Agri,ElasticNet,28.18340144650223,4.93452747811464,10,3,30,"{""alpha"": 1, ""l1_ratio"": 0.8}"
TT_IB_Agri,GPR_RBF,29.229843220271725,14.970143953639461,10,3,30,"{""alpha"": 1e-10}"
TT_IB_Agri,BayesianRidge,29.562685819905788,5.442006307005526,10,3,30,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
TT_IB_Agri,Ridge,29.84379362773631,5.8887479630274395,10,3,30,"{""alpha"": 100}"
TT_IB_Agri,KNN,30.498266752021376,9.094938202834582,10,3,30,"{""n_neighbors"": 3, ""p"": 1, ""weights"": ""distance""}"
TT_IB_Agri,PolynomialReg_deg3,35.95719783911367,7.57461704217428,10,3,30,"{""ridge__alpha"": 10}"
TT_IB_Agri,SVR_Poly,42.62212305114968,13.36286540297342,10,3,30,"{""C"": 10, ""degree"": 3, ""epsilon"": 0.01}"
