feature,mean_abs_shap
ChkTime_Doc,0.42511854630434437
Pct_NA_OB_Green,0.3188467767504323
Shift_NA_Ex_LB_to_Cher,0.07897026328748981
NA_Ex_LB,0.0789491381782201
NA_Ex_DR,0.07891521496543748
A_Im,0.03269165696105113
A_Ex,0.03266875222941622
NA_Ex,0.03265579106737675
NA_Im,0.032639133602788556
Pct_NA_OB_Red,0.02368160694484855
Pct_A_IB_Red,0.023344569231988802
Pct_NA_IB_Red,0.01785288066011745
Pct_NA_IB_Green,0.01695749236518226
Pct_A_OB_Red,0.016260192455089705
Pct_IB_PreBoard,0.014361975362011396
NumDAFM_D,0.014098685225502621
NumDAFM_R,0.014084284517406538
Pct_OB_PreBoard,0.009592309968592285
ChkTime_Phy,0.008995703491538826
VCap_Ross_Fish,0.008048712791668728
VCap_Ross_Pem,0.008039119620546618
VCap_Dub_Hey,0.005448934437207859
VCap_Dub_Liv,0.00543426487875669
VCap_Dub_Holy,0.0054324830731930784
NumCusShed_R,0.005211864103329891
NumCusShed_D,0.005177144663757948
A_Im_LB,0.0045995155917245515
Shift_A_Im_LB_to_Cher,0.0045417350086040765
A_Im_DR,0.004531746143421955
A_Ex_DR,0.004017067100182358
Shift_A_Ex_LB_to_Cher,0.003997810875186799
A_Ex_LB,0.003948743012975665
NA_Im_LB,0.003472737762221653
NA_Im_DR,0.00345551333244374
Shift_NA_Im_LB_to_Cher,0.003429902740610735
