feature,mean_abs_shap
ChkTime_Doc,0.42488998970400454
Pct_NA_OB_Green,0.3814449081489915
Shift_NA_Ex_LB_to_Cher,0.19412629983642987
Pct_NA_OB_Red,0.15210713533374595
NA_Im,0.14716725227112518
ChkTime_Phy,0.028276134369079504
Shift_A_Ex_LB_to_Cher,0.023769846699123413
Pct_OB_PreBoard,0.023618465471885324
NumDAFM_D,0.02065179158908025
Pct_A_IB_Red,0.009128603106942986
NumCusShed_D,0.009103925088644623
Shift_A_Im_LB_to_Cher,0.007456854169141866
Pct_NA_IB_Red,0.007061414820530309
Shift_NA_Im_LB_to_Cher,0.006891874663909955
Pct_A_OB_Red,0.003878612114535311
NumCusShed_R,0.0010248569834058674
NumDAFM_R,5.229853873630748e-05
Pct_IB_PreBoard,2.0229401238742937e-05
NA_Ex_LB,2.1988883206168147e-16
NA_Im_LB,5.2277491936233095e-17
A_Im_LB,5.2046516272302775e-17
VCap_Ross_Pem,0.0
NA_Ex_DR,0.0
VCap_Ross_Fish,0.0
VCap_Dub_Liv,0.0
NA_Ex,0.0
VCap_Dub_Hey,0.0
A_Ex_DR,0.0
A_Ex,0.0
A_Im,0.0
A_Ex_LB,0.0
Pct_NA_IB_Green,0.0
NA_Im_DR,0.0
A_Im_DR,0.0
VCap_Dub_Holy,0.0
