feature,mean_abs_shap
ChkTime_Doc,0.03210916789709147
Pct_A_IB_Red,0.02142140442550265
NumDAFM_D,0.016000360494940608
NumDAFM_R,0.015999858623912205
ChkTime_Phy,0.01593946419475208
VCap_Dub_Liv,0.011254035004149239
VCap_Dub_Hey,0.011247811045225643
VCap_Dub_Holy,0.011244154548908253
NA_Ex,0.005371175412124661
A_Im,0.005369794660575043
NA_Im,0.005367339328634301
A_Ex,0.0053640385751489205
Pct_NA_OB_Green,0.0022981252238650916
Pct_IB_PreBoard,0.0017387082917960396
Pct_A_OB_Red,0.0014673288297903245
Pct_OB_PreBoard,0.0013848827869369887
VCap_Ross_Pem,0.0012641923388929026
VCap_Ross_Fish,0.001261602677055127
Pct_NA_IB_Green,0.0012091805513261976
Pct_NA_OB_Red,0.0011939703433334252
A_Ex_DR,0.0010667371363295506
A_Ex_LB,0.0010665836527795987
Shift_A_Ex_LB_to_Cher,0.0010609533579987967
Pct_NA_IB_Red,0.0010480373778923397
Shift_NA_Im_LB_to_Cher,0.001045528651530336
NA_Im_DR,0.0010420604389153134
NA_Im_LB,0.0010406977518750257
A_Im_DR,0.0010363156878273993
A_Im_LB,0.001034275907298447
Shift_A_Im_LB_to_Cher,0.0010235814571555842
NA_Ex_DR,0.0009115673052322424
Shift_NA_Ex_LB_to_Cher,0.0009071417966913355
NA_Ex_LB,0.0009058307045772246
NumCusShed_R,0.0008709256080811512
NumCusShed_D,0.0008697791183877906
