feature,mean_abs_shap
NA_Ex_DR,0.07283304050635471
NA_Ex_LB,0.058074757678936564
Shift_NA_Ex_LB_to_Cher,0.04070721652336925
Pct_A_OB_Red,0.03498243089655856
ChkTime_Phy,0.026558563259030027
Pct_NA_OB_Green,0.02129607640392667
NA_Ex,0.021166485082043367
NA_Im_LB,0.02101966661686507
A_Im,0.017311923797641203
A_Im_LB,0.015221225686740902
A_Ex,0.013237427738555324
VCap_Dub_Liv,0.013067772495792154
VCap_Dub_Hey,0.011668476553040456
Pct_OB_PreBoard,0.011553390820314278
Shift_A_Im_LB_to_Cher,0.00991038455861318
VCap_Ross_Fish,0.009209699446015402
A_Ex_DR,0.008731277543938033
NumCusShed_D,0.008636678093796535
VCap_Ross_Pem,0.008382008995114857
A_Im_DR,0.00753623829545913
Pct_NA_IB_Red,0.0075098016437641505
A_Ex_LB,0.006406255730697627
Pct_NA_IB_Green,0.006288605076857046
NumDAFM_R,0.006126215868055809
Shift_NA_Im_LB_to_Cher,0.00584447347767008
Pct_NA_OB_Red,0.005189548553531041
Shift_A_Ex_LB_to_Cher,0.004826599341771977
NA_Im_DR,0.004565832694587135
NumCusShed_R,0.004216453948181462
VCap_Dub_Holy,0.004111951542266345
ChkTime_Doc,0.003804268909589294
Pct_IB_PreBoard,0.0029660855325830643
NumDAFM_D,0.0018955311380511586
NA_Im,0.0012183133208871232
Pct_A_IB_Red,0.0008789965955212629
