feature,mean_abs_shap
ChkTime_Doc,0.29865368450722496
Shift_NA_Ex_LB_to_Cher,0.037635964105784854
NA_Ex_LB,0.03632896178489402
NA_Ex_DR,0.035603445282816386
Pct_NA_OB_Green,0.00984967559989019
Pct_A_OB_Red,0.008964653889026772
Pct_A_IB_Red,0.00701874356609321
Pct_NA_IB_Red,0.006389789671142422
ChkTime_Phy,0.005673781805317149
Pct_NA_IB_Green,0.0056670049299389754
NumCusShed_D,0.0051928550692287995
Shift_NA_Im_LB_to_Cher,0.00510840647769534
NA_Im_DR,0.00496200181809911
NA_Im_LB,0.004760541227062164
VCap_Ross_Fish,0.004739055005490488
NumCusShed_R,0.004356127009631875
Pct_IB_PreBoard,0.003936959342514196
A_Im_DR,0.003537006650184375
VCap_Ross_Pem,0.003499763567651415
A_Im_LB,0.00276646473349913
NA_Im,0.002763826987138063
A_Ex,0.0024714555715948197
VCap_Dub_Liv,0.0024444680119379393
A_Ex_LB,0.0024028687080307324
Shift_A_Im_LB_to_Cher,0.002335976194928998
NumDAFM_R,0.0023178466149251183
A_Im,0.002261745872449424
VCap_Dub_Holy,0.0021991419535569976
NumDAFM_D,0.00210396277279278
Pct_NA_OB_Red,0.001953611489817415
Pct_OB_PreBoard,0.00194090100286614
NA_Ex,0.001884643969367659
Shift_A_Ex_LB_to_Cher,0.0018253070678802216
A_Ex_DR,0.0017127761124963812
VCap_Dub_Hey,0.0015158623237074753
