feature,mean_abs_shap
ChkTime_Doc,0.01742505912073929
NumDAFM_R,0.01646473733187094
NumDAFM_D,0.01645927642618455
A_Ex,0.007275968952011297
NA_Ex,0.007275570298238483
A_Im,0.007273385808777277
NA_Im,0.00726906757337884
Pct_OB_PreBoard,0.0020337205986098754
Pct_NA_OB_Red,0.002023657664454021
Pct_A_OB_Red,0.0017561578615455545
Pct_IB_PreBoard,0.0013364144262593292
Pct_NA_IB_Green,0.0012791199508304725
ChkTime_Phy,0.0010599548337879925
Pct_A_IB_Red,0.0010149501869130275
NA_Im_LB,0.0009615698583912323
Shift_NA_Im_LB_to_Cher,0.0009609552458084457
NA_Im_DR,0.000958262767599107
Shift_A_Ex_LB_to_Cher,0.0008780771637434592
Pct_NA_IB_Red,0.0008702804434526766
A_Ex_DR,0.0008680888329490324
A_Ex_LB,0.0008611809215524143
Pct_NA_OB_Green,0.0008154896049797465
A_Im_DR,0.0007924072867670217
Shift_A_Im_LB_to_Cher,0.0007819781510801904
A_Im_LB,0.0007788594160113693
NumCusShed_R,0.0007209989930867956
NumCusShed_D,0.0007168763196188554
VCap_Ross_Fish,0.0006990513293558415
VCap_Ross_Pem,0.0006934148989494472
VCap_Dub_Liv,0.0005968953856218483
VCap_Dub_Holy,0.0005941632300463577
VCap_Dub_Hey,0.0005905452163330381
Shift_NA_Ex_LB_to_Cher,0.0004983693834844973
NA_Ex_DR,0.0004942783690120177
NA_Ex_LB,0.0004936082684410311
