feature,mean_abs_shap
ChkTime_Doc,0.4252225085321704
Pct_NA_OB_Green,0.3819728524482551
Pct_NA_OB_Red,0.15358825204832216
NA_Ex_LB,0.07446900954429735
Shift_NA_Ex_LB_to_Cher,0.06804967060893456
NA_Ex_DR,0.05305869370075013
NA_Ex,0.05125990098207239
NA_Im,0.03917608725187772
A_Im,0.03856398208923183
ChkTime_Phy,0.030193116568894823
Pct_OB_PreBoard,0.025184255054833043
A_Ex,0.0198013713287655
NumDAFM_D,0.011743150894346757
NumDAFM_R,0.010815539991064221
Pct_A_IB_Red,0.010540608631390579
A_Ex_LB,0.009594584571022273
Pct_NA_IB_Red,0.008778622182504478
Shift_A_Ex_LB_to_Cher,0.008765591535487458
A_Ex_DR,0.006840874866073613
NumCusShed_D,0.0064404949725415895
Pct_A_OB_Red,0.005843710200846367
NumCusShed_R,0.0058397925143596225
NA_Im_LB,0.0033562229899694908
A_Im_LB,0.003347861849762066
Shift_NA_Im_LB_to_Cher,0.0030655604577809175
Shift_A_Im_LB_to_Cher,0.003053294659992762
A_Im_DR,0.0023991054494385106
NA_Im_DR,0.0023949194940701968
Pct_IB_PreBoard,0.0017898450532783897
VCap_Ross_Pem,0.0
VCap_Ross_Fish,0.0
VCap_Dub_Liv,0.0
Pct_NA_IB_Green,0.0
VCap_Dub_Hey,0.0
VCap_Dub_Holy,0.0
