feature,mean_abs_shap
NA_Im_DR,0.004722153203061117
NA_Im_LB,0.004715848181968585
Shift_NA_Im_LB_to_Cher,0.004709931773237713
Pct_NA_IB_Red,0.0034516200958546257
Pct_A_OB_Red,0.0028281217348629546
Pct_NA_IB_Green,0.002734570900059603
Pct_NA_OB_Red,0.0026987185704823577
VCap_Dub_Liv,0.002501648006813628
VCap_Dub_Hey,0.0024959042574002306
VCap_Dub_Holy,0.002489589183429929
ChkTime_Doc,0.0024818144588593253
Pct_A_IB_Red,0.002366249262067274
VCap_Ross_Pem,0.0018642041021896042
VCap_Ross_Fish,0.0018632962398375944
NumCusShed_R,0.0017188818424894396
NumCusShed_D,0.0017143729666601396
Pct_NA_OB_Green,0.0015843913495644756
Pct_OB_PreBoard,0.0014036371220444979
NA_Ex_DR,0.0012942752000895323
NA_Ex_LB,0.001292039455109538
Shift_NA_Ex_LB_to_Cher,0.0012909583350238086
Pct_IB_PreBoard,0.001110675499726109
Shift_A_Ex_LB_to_Cher,0.0010937186624824576
A_Ex_LB,0.0010932695769752217
A_Ex_DR,0.001089201354364335
ChkTime_Phy,0.000890370450489335
A_Im_LB,0.0007924018883706441
Shift_A_Im_LB_to_Cher,0.0007913519218900383
A_Im_DR,0.0007831128503333878
NumDAFM_D,0.000730228008562791
NumDAFM_R,0.0007222365342554214
A_Ex,0.0007191936190939415
NA_Im,0.0007129644405826495
NA_Ex,0.0007116343778674576
A_Im,0.000710584869359155
