feature,mean_abs_shap
NA_Im_LB,0.01635203910072915
Shift_NA_Im_LB_to_Cher,0.011582938042031901
NA_Im_DR,0.00935401550133362
VCap_Ross_Pem,0.005517056139064206
Pct_NA_IB_Red,0.0044813558195616774
VCap_Dub_Hey,0.004112827792341548
ChkTime_Doc,0.003672161561486315
Pct_A_IB_Red,0.003280849253912275
VCap_Ross_Fish,0.002589865993247948
VCap_Dub_Holy,0.0024311018953691614
Shift_A_Ex_LB_to_Cher,0.0024096461638558647
Pct_NA_OB_Red,0.0023546614414047306
Pct_OB_PreBoard,0.002099737018172259
A_Ex,0.001926663657678407
NumDAFM_D,0.001915585802981167
A_Im,0.001789206499860324
NA_Im,0.0016986363618714544
NA_Ex,0.0016950251090219117
Pct_NA_IB_Green,0.0016943739530585957
Pct_IB_PreBoard,0.0016244295940793596
Pct_NA_OB_Green,0.00143235859553639
A_Ex_DR,0.0014119431940729334
NA_Ex_LB,0.0013396777489119536
Pct_A_OB_Red,0.0013229627975763557
Shift_A_Im_LB_to_Cher,0.0012555154940519428
NumCusShed_R,0.0012084014268845004
A_Ex_LB,0.0010863841720955714
Shift_NA_Ex_LB_to_Cher,0.0010276754749135798
VCap_Dub_Liv,0.001003949491323835
NumCusShed_D,0.000987723497524072
ChkTime_Phy,0.000983808265886689
A_Im_DR,0.0006853167886893967
NA_Ex_DR,0.0004236971576531392
A_Im_LB,0.00040328551913684844
NumDAFM_R,0.00011089394220275302
