feature,mean_abs_shap
ChkTime_Doc,0.021918085727427983
Pct_A_IB_Red,0.014903764473035623
ChkTime_Phy,0.010606383437302445
NumDAFM_R,0.009927359708452642
NumDAFM_D,0.009924531524290013
NA_Im,0.0051896996111540335
A_Ex,0.005189328596530149
A_Im,0.005188856959784399
NA_Ex,0.005186916362748696
Pct_NA_IB_Green,0.000805507582502344
Pct_NA_IB_Red,0.00045872171748075654
Pct_NA_OB_Red,0.0004422012689871391
Pct_OB_PreBoard,0.0004293591933997303
A_Ex_DR,0.0004152296673841074
A_Ex_LB,0.0004143527401805613
Shift_A_Ex_LB_to_Cher,0.00041353403198579185
Pct_IB_PreBoard,0.0003911867815432438
VCap_Ross_Fish,0.00037434629276190105
VCap_Ross_Pem,0.0003730143139310575
Shift_NA_Ex_LB_to_Cher,0.0003501821070703062
NA_Ex_DR,0.00034637004109348493
NA_Ex_LB,0.00034597991886778026
VCap_Dub_Liv,0.00033954459824654144
VCap_Dub_Holy,0.00033840389562473733
VCap_Dub_Hey,0.00033751415400926624
Pct_NA_OB_Green,0.0003322982619576397
NumCusShed_D,0.00030033770503957953
NumCusShed_R,0.00029785123617449583
Pct_A_OB_Red,0.00027539536705129095
NA_Im_DR,0.00021848555660736733
NA_Im_LB,0.00021716658268145376
Shift_NA_Im_LB_to_Cher,0.0002168244177969499
Shift_A_Im_LB_to_Cher,0.00018256887693346408
A_Im_DR,0.00017848923516208245
A_Im_LB,0.00017838199902236716
