target,model,fold,train_row_index,y_true,y_pred,residual
TT_IB_Agri,AdaBoost,1,0,22.0,23.27777777777778,-1.2777777777777786
TT_IB_Agri,AdaBoost,1,10,24.0,25.03125,-1.03125
TT_IB_Agri,AdaBoost,1,18,142.0,145.2,-3.1999999999999886
TT_IB_Agri,AdaBoost,1,30,22.0,23.27777777777778,-1.2777777777777786
TT_IB_Agri,AdaBoost,1,40,132.0,100.28571428571429,31.714285714285708
TT_IB_Agri,AdaBoost,1,42,21.0,23.27777777777778,-2.2777777777777786
TT_IB_Agri,AdaBoost,1,45,22.0,23.27777777777778,-1.2777777777777786
TT_IB_Agri,AdaBoost,1,47,87.0,80.21052631578948,6.78947368421052
TT_IB_Agri,AdaBoost,1,62,56.0,25.285714285714285,30.714285714285715
TT_IB_Agri,AdaBoost,1,67,21.0,23.208695652173912,-2.208695652173912
TT_IB_Agri,AdaBoost,1,90,114.0,99.07692307692308,14.92307692307692
TT_IB_Agri,AdaBoost,2,4,22.0,25.09473684210526,-3.0947368421052595
TT_IB_Agri,AdaBoost,2,12,24.0,25.681818181818183,-1.6818181818181834
TT_IB_Agri,AdaBoost,2,26,103.0,104.66666666666667,-1.6666666666666714
TT_IB_Agri,AdaBoost,2,31,21.0,24.916666666666664,-3.9166666666666643
TT_IB_Agri,AdaBoost,2,33,21.0,25.010344827586206,-4.010344827586206
TT_IB_Agri,AdaBoost,2,53,22.0,25.363636363636363,-3.3636363636363633
TT_IB_Agri,AdaBoost,2,76,21.0,24.96923076923077,-3.9692307692307693
TT_IB_Agri,AdaBoost,2,79,25.0,25.920000000000005,-0.9200000000000053
TT_IB_Agri,AdaBoost,2,85,21.0,24.96923076923077,-3.9692307692307693
TT_IB_Agri,AdaBoost,2,97,21.0,24.962500000000002,-3.962500000000002
TT_IB_Agri,AdaBoost,2,100,23.0,27.64444444444444,-4.644444444444439
TT_IB_Agri,AdaBoost,3,9,92.0,100.0,-8.0
TT_IB_Agri,AdaBoost,3,11,102.0,81.55172413793103,20.448275862068968
TT_IB_Agri,AdaBoost,3,15,26.0,27.60625,-1.6062499999999993
TT_IB_Agri,AdaBoost,3,22,131.0,139.9294117647059,-8.92941176470589
TT_IB_Agri,AdaBoost,3,39,34.0,31.8,2.1999999999999993
TT_IB_Agri,AdaBoost,3,44,22.0,24.48,-2.4800000000000004
TT_IB_Agri,AdaBoost,3,68,25.0,31.8,-6.800000000000001
TT_IB_Agri,AdaBoost,3,73,56.5,37.22399999999999,19.27600000000001
TT_IB_Agri,AdaBoost,3,84,22.0,24.888461538461538,-2.888461538461538
TT_IB_Agri,AdaBoost,3,98,175.0,172.28571428571428,2.7142857142857224
TT_IB_Agri,AdaBoost,3,101,24.0,24.680000000000003,-0.6800000000000033
TT_IB_Agri,AdaBoost,4,5,24.0,29.688888888888886,-5.688888888888886
TT_IB_Agri,AdaBoost,4,16,100.0,122.0,-22.0
TT_IB_Agri,AdaBoost,4,28,22.0,25.0,-3.0
TT_IB_Agri,AdaBoost,4,34,22.0,25.0,-3.0
TT_IB_Agri,AdaBoost,4,35,80.0,51.637142857142855,28.362857142857145
TT_IB_Agri,AdaBoost,4,55,21.4,26.51,-5.110000000000003
TT_IB_Agri,AdaBoost,4,64,64.0,59.05357142857143,4.946428571428569
TT_IB_Agri,AdaBoost,4,65,146.2,134.0,12.199999999999989
TT_IB_Agri,AdaBoost,4,78,26.9,47.81666666666666,-20.916666666666664
TT_IB_Agri,AdaBoost,4,91,22.0,39.128571428571426,-17.128571428571426
TT_IB_Agri,AdaBoost,5,7,29.0,33.086363636363636,-4.086363636363636
TT_IB_Agri,AdaBoost,5,13,21.0,25.22307692307692,-4.2230769230769205
TT_IB_Agri,AdaBoost,5,19,21.0,25.1,-4.100000000000001
TT_IB_Agri,AdaBoost,5,25,134.0,138.61,-4.610000000000014
TT_IB_Agri,AdaBoost,5,27,22.0,25.5,-3.5
TT_IB_Agri,AdaBoost,5,43,24.0,25.538095238095234,-1.5380952380952344
TT_IB_Agri,AdaBoost,5,49,21.0,25.689473684210526,-4.689473684210526
TT_IB_Agri,AdaBoost,5,72,93.0,113.0,-20.0
TT_IB_Agri,AdaBoost,5,77,22.0,25.689473684210526,-3.689473684210526
TT_IB_Agri,AdaBoost,5,83,21.0,25.040000000000003,-4.040000000000003
TT_IB_Agri,AdaBoost,6,3,62.0,76.39285714285714,-14.392857142857139
TT_IB_Agri,AdaBoost,6,6,91.0,82.4074074074074,8.592592592592595
TT_IB_Agri,AdaBoost,6,8,152.0,135.70000000000002,16.299999999999983
TT_IB_Agri,AdaBoost,6,17,22.0,24.778947368421054,-2.778947368421054
TT_IB_Agri,AdaBoost,6,24,26.0,28.60666666666667,-2.606666666666669
TT_IB_Agri,AdaBoost,6,36,158.0,136.57142857142858,21.428571428571416
TT_IB_Agri,AdaBoost,6,38,104.0,103.71428571428571,0.2857142857142918
TT_IB_Agri,AdaBoost,6,66,22.0,26.9,-4.899999999999999
TT_IB_Agri,AdaBoost,6,80,103.0,84.4074074074074,18.592592592592595
TT_IB_Agri,AdaBoost,6,89,23.0,26.123809523809523,-3.1238095238095234
TT_IB_Agri,AdaBoost,7,46,23.8,26.28260869565217,-2.482608695652168
TT_IB_Agri,AdaBoost,7,50,27.0,31.983333333333338,-4.983333333333338
TT_IB_Agri,AdaBoost,7,54,190.0,166.375,23.625
TT_IB_Agri,AdaBoost,7,56,21.0,24.73157894736842,-3.731578947368419
TT_IB_Agri,AdaBoost,7,61,22.0,25.950000000000003,-3.950000000000003
TT_IB_Agri,AdaBoost,7,69,21.0,24.895,-3.8949999999999996
TT_IB_Agri,AdaBoost,7,70,21.1,24.489473684210527,-3.3894736842105253
TT_IB_Agri,AdaBoost,7,81,21.0,24.895,-3.8949999999999996
TT_IB_Agri,AdaBoost,7,95,89.0,116.0,-27.0
TT_IB_Agri,AdaBoost,7,99,24.0,26.233333333333334,-2.2333333333333343
TT_IB_Agri,AdaBoost,8,32,46.0,52.3,-6.299999999999997
TT_IB_Agri,AdaBoost,8,41,27.0,25.76923076923077,1.23076923076923
TT_IB_Agri,AdaBoost,8,48,22.0,26.38,-4.379999999999999
TT_IB_Agri,AdaBoost,8,57,185.0,171.0,14.0
TT_IB_Agri,AdaBoost,8,58,24.0,26.48888888888889,-2.4888888888888907
TT_IB_Agri,AdaBoost,8,59,28.0,26.48888888888889,1.5111111111111093
TT_IB_Agri,AdaBoost,8,63,22.0,25.136363636363637,-3.1363636363636367
TT_IB_Agri,AdaBoost,8,75,21.0,25.749999999999996,-4.7499999999999964
TT_IB_Agri,AdaBoost,8,88,21.0,24.660000000000004,-3.6600000000000037
TT_IB_Agri,AdaBoost,8,96,22.0,25.76923076923077,-3.76923076923077
TT_IB_Agri,AdaBoost,9,1,23.0,25.126666666666665,-2.126666666666665
TT_IB_Agri,AdaBoost,9,2,161.0,143.4888888888889,17.51111111111109
TT_IB_Agri,AdaBoost,9,21,31.8,34.0,-2.1999999999999993
TT_IB_Agri,AdaBoost,9,23,128.7,88.10714285714286,40.59285714285713
TT_IB_Agri,AdaBoost,9,29,22.3,25.475862068965515,-3.1758620689655146
TT_IB_Agri,AdaBoost,9,37,59.0,42.472727272727276,16.527272727272724
TT_IB_Agri,AdaBoost,9,52,21.0,24.95384615384615,-3.9538461538461505
TT_IB_Agri,AdaBoost,9,87,77.0,74.33333333333333,2.6666666666666714
TT_IB_Agri,AdaBoost,9,93,21.0,24.9,-3.8999999999999986
TT_IB_Agri,AdaBoost,9,94,100.0,122.4,-22.400000000000006
TT_IB_Agri,AdaBoost,10,14,25.0,25.225,-0.22500000000000142
TT_IB_Agri,AdaBoost,10,20,23.0,28.666666666666668,-5.666666666666668
TT_IB_Agri,AdaBoost,10,51,21.0,25.225,-4.225000000000001
TT_IB_Agri,AdaBoost,10,60,23.0,26.164516129032247,-3.164516129032247
TT_IB_Agri,AdaBoost,10,71,27.0,28.16956521739131,-1.169565217391309
TT_IB_Agri,AdaBoost,10,74,23.0,24.380000000000003,-1.3800000000000026
TT_IB_Agri,AdaBoost,10,82,21.0,25.180000000000003,-4.180000000000003
TT_IB_Agri,AdaBoost,10,86,116.0,98.625,17.375
TT_IB_Agri,AdaBoost,10,92,93.0,76.25862068965517,16.741379310344826
TT_IB_Agri,AdaBoost,10,102,23.0,25.225,-2.2250000000000014
TT_IB_Agri,AdaBoost,11,15,26.0,27.349999999999998,-1.3499999999999979
TT_IB_Agri,AdaBoost,11,17,22.0,24.133333333333336,-2.1333333333333364
TT_IB_Agri,AdaBoost,11,25,134.0,140.33157894736837,-6.331578947368371
TT_IB_Agri,AdaBoost,11,37,59.0,43.13333333333333,15.866666666666667
TT_IB_Agri,AdaBoost,11,53,22.0,23.930769230769233,-1.9307692307692328
TT_IB_Agri,AdaBoost,11,63,22.0,24.369999999999997,-2.3699999999999974
TT_IB_Agri,AdaBoost,11,67,21.0,23.930769230769233,-2.930769230769233
TT_IB_Agri,AdaBoost,11,68,25.0,33.0,-8.0
TT_IB_Agri,AdaBoost,11,76,21.0,24.133333333333336,-3.1333333333333364
TT_IB_Agri,AdaBoost,11,82,21.0,24.133333333333336,-3.1333333333333364
TT_IB_Agri,AdaBoost,11,88,21.0,24.447058823529414,-3.4470588235294137
TT_IB_Agri,AdaBoost,12,16,100.0,128.82222222222222,-28.822222222222223
TT_IB_Agri,AdaBoost,12,20,23.0,27.55,-4.550000000000001
TT_IB_Agri,AdaBoost,12,30,22.0,26.75,-4.75
TT_IB_Agri,AdaBoost,12,55,21.4,26.599999999999994,-5.199999999999996
TT_IB_Agri,AdaBoost,12,60,23.0,26.733333333333334,-3.7333333333333343
TT_IB_Agri,AdaBoost,12,65,146.2,129.275,16.924999999999983
TT_IB_Agri,AdaBoost,12,81,21.0,27.88888888888889,-6.888888888888889
TT_IB_Agri,AdaBoost,12,83,21.0,25.51052631578947,-4.51052631578947
TT_IB_Agri,AdaBoost,12,85,21.0,25.586666666666662,-4.5866666666666625
TT_IB_Agri,AdaBoost,12,86,116.0,98.125,17.875
TT_IB_Agri,AdaBoost,12,90,114.0,132.0,-18.0
TT_IB_Agri,AdaBoost,13,9,92.0,103.55555555555556,-11.555555555555557
TT_IB_Agri,AdaBoost,13,18,142.0,144.28235294117647,-2.2823529411764696
TT_IB_Agri,AdaBoost,13,23,128.7,85.38095238095238,43.31904761904761
TT_IB_Agri,AdaBoost,13,39,34.0,28.563636363636363,5.436363636363637
TT_IB_Agri,AdaBoost,13,45,22.0,24.833333333333332,-2.833333333333332
TT_IB_Agri,AdaBoost,13,57,185.0,164.33333333333334,20.666666666666657
TT_IB_Agri,AdaBoost,13,66,22.0,24.987999999999996,-2.987999999999996
TT_IB_Agri,AdaBoost,13,74,23.0,24.706666666666667,-1.706666666666667
TT_IB_Agri,AdaBoost,13,91,22.0,25.223529411764705,-3.223529411764705
TT_IB_Agri,AdaBoost,13,96,22.0,24.9425,-2.942499999999999
TT_IB_Agri,AdaBoost,13,102,23.0,24.565217391304348,-1.5652173913043477
TT_IB_Agri,AdaBoost,14,24,26.0,48.38823529411765,-22.38823529411765
TT_IB_Agri,AdaBoost,14,38,104.0,101.45454545454545,2.5454545454545467
TT_IB_Agri,AdaBoost,14,54,190.0,164.16666666666666,25.833333333333343
TT_IB_Agri,AdaBoost,14,69,21.0,24.095652173913045,-3.095652173913045
TT_IB_Agri,AdaBoost,14,70,21.1,24.545454545454547,-3.4454545454545453
TT_IB_Agri,AdaBoost,14,75,21.0,24.181818181818183,-3.1818181818181834
TT_IB_Agri,AdaBoost,14,78,26.9,54.44444444444444,-27.544444444444444
TT_IB_Agri,AdaBoost,14,79,25.0,24.76842105263158,0.2315789473684191
TT_IB_Agri,AdaBoost,14,89,23.0,24.013333333333332,-1.0133333333333319
TT_IB_Agri,AdaBoost,14,101,24.0,25.263157894736842,-1.2631578947368425
TT_IB_Agri,AdaBoost,15,5,24.0,30.88181818181818,-6.881818181818179
TT_IB_Agri,AdaBoost,15,10,24.0,27.0,-3.0
