target,model,mean_rmse,std_rmse,cv_n_splits,cv_n_repeats,cv_n_scores,best_params
WT_IB_NA_Dub,Lasso,27.528217208610254,6.341868467332046,10,3,30,"{""alpha"": 1}"
WT_IB_NA_Dub,ElasticNet,28.131373643551196,6.758400288950882,10,3,30,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
WT_IB_NA_Dub,Ridge,28.260692227311825,6.908733194159644,10,3,30,"{""alpha"": 1}"
WT_IB_NA_Dub,BayesianRidge,28.32449080722563,6.5951988989439485,10,3,30,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
WT_IB_NA_Dub,GPR_Matern,29.12795521754635,6.211434800288833,10,3,30,"{""alpha"": 0.001}"
WT_IB_NA_Dub,MLP,32.689542503736725,7.538402406854682,10,3,30,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [50, 50], ""max_iter"": 500}"
WT_IB_NA_Dub,PolynomialReg_deg3,33.74166363801494,9.467574204764968,10,3,30,"{""ridge__alpha"": 10}"
WT_IB_NA_Dub,GradientBoosting,34.31892261463671,8.641150278973152,10,3,30,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
WT_IB_NA_Dub,CatBoost,34.35092617440984,8.062467524394263,10,3,30,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
WT_IB_NA_Dub,LightGBM,34.72053588025311,7.845387698854276,10,3,30,"{""learning_rate"": 0.1, ""n_estimators"": 100, ""num_leaves"": 15}"
WT_IB_NA_Dub,XGBoost,35.18780213870247,7.55619800468531,10,3,30,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
WT_IB_NA_Dub,ExtraTrees,35.33611317901673,7.35266164116852,10,3,30,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}"
WT_IB_NA_Dub,AdaBoost,37.160079619061925,7.914300395470076,10,3,30,"{""learning_rate"": 0.5, ""n_estimators"": 200}"
WT_IB_NA_Dub,SVR_RBF,37.78892185637471,7.007901589402084,10,3,30,"{""C"": 100, ""epsilon"": 0.01, ""gamma"": ""auto""}"
WT_IB_NA_Dub,RandomForest,39.091828618647604,9.248258218755007,10,3,30,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}"
WT_IB_NA_Dub,KNN,50.259196635402205,10.847191417203192,10,3,30,"{""n_neighbors"": 10, ""p"": 2, ""weights"": ""distance""}"
WT_IB_NA_Dub,SVR_Poly,51.39844193925801,11.979324582928683,10,3,30,"{""C"": 10, ""degree"": 3, ""epsilon"": 0.1}"
WT_IB_NA_Dub,PolynomialReg_deg2,52.85745841727773,13.848744070477242,10,3,30,"{""ridge__alpha"": 10}"
WT_IB_NA_Dub,GPR_RBF,59.67891974600014,10.99017456964397,10,3,30,"{""alpha"": 1e-10}"
