target,model,rmse,mae,r2
TT_OB_Agri,AdaBoost,8.352519433517932,4.5292586344046315,0.9177828381908459
TT_OB_Agri,Baseline_Mean,29.156172581383323,17.67576549663929,-0.001817273317527457
TT_OB_Agri,Baseline_OLS,26.154173757907,19.033289366397963,0.19386180164664102
TT_OB_Agri,BayesianRidge,24.995784657667926,16.672968830213485,0.2636894214199693
TT_OB_Agri,CatBoost,6.459901152665613,3.49589883410056,0.9508210517892738
TT_OB_Agri,ElasticNet,24.81147572585705,16.45743903379941,0.27450790841739314
TT_OB_Agri,ExtraTrees,5.409766562384452,3.106365861444956,0.9655106871749481
TT_OB_Agri,GPR_Matern,23.50915374400879,14.481074454360542,0.34866939816303233
TT_OB_Agri,GPR_RBF,29.15616983731765,17.67573725660252,-0.001817084743238162
TT_OB_Agri,GradientBoosting,12.359222846102249,4.887637841941177,0.8199845348647687
TT_OB_Agri,KNN,24.273253881549664,10.67002230599757,0.30564192942119583
TT_OB_Agri,Lasso,23.854476401304396,16.747913162127922,0.3293942579309094
TT_OB_Agri,LightGBM,20.122387396199553,11.826614236046513,0.5228153085899285
TT_OB_Agri,MLP,26.232278424308497,17.852983867016885,0.18903984323763112
TT_OB_Agri,PolynomialReg_deg2,33.213125996625095,25.85033156116852,-0.30001091014498793
TT_OB_Agri,PolynomialReg_deg3,25.72894308122628,17.491785420312468,0.2198620883347393
TT_OB_Agri,RandomForest,7.462522326882386,3.638578528150401,0.9343705479907004
TT_OB_Agri,Ridge,24.998429418330478,16.4258972219101,0.26353359768376794
TT_OB_Agri,SVR_Poly,30.827595614933227,12.100953328587329,-0.11997105287596566
TT_OB_Agri,SVR_RBF,23.923484421169523,12.694869590120607,0.3255086885616616
TT_OB_Agri,XGBoost,9.438231553874362,4.774159416785607,0.8950194734009117
WT_OB_A_GB-Dub,AdaBoost,0.2835991957359177,0.22518882862723885,0.6676428873266935
WT_OB_A_GB-Dub,Baseline_Mean,0.492317931744058,0.4153510082150858,-0.0015815052544836394
WT_OB_A_GB-Dub,Baseline_OLS,0.2071891254063678,0.15157972041450013,0.822610094669605
WT_OB_A_GB-Dub,BayesianRidge,0.20395680131661484,0.14281319505467607,0.8281017829595536
WT_OB_A_GB-Dub,CatBoost,0.1779286945727454,0.13914268176126532,0.869176135928003
WT_OB_A_GB-Dub,ElasticNet,0.20683040559073138,0.14743838958587932,0.8232238159527822
WT_OB_A_GB-Dub,ExtraTrees,0.24196103163235558,0.18604135836385854,0.7580721629499371
WT_OB_A_GB-Dub,GPR_Matern,0.2099598153731305,0.14117108947848298,0.8178339874822993
WT_OB_A_GB-Dub,GPR_RBF,0.20300638573598706,0.13863217511767,0.8297001026900994
WT_OB_A_GB-Dub,GradientBoosting,0.20073418720292124,0.1536393053789086,0.8334910142942928
WT_OB_A_GB-Dub,KNN,0.37510479154931314,0.3049253478745468,0.41856628484077074
WT_OB_A_GB-Dub,Lasso,0.20759356570819804,0.14752978063191124,0.8219168763385105
WT_OB_A_GB-Dub,LightGBM,0.24971526425910853,0.192004825615703,0.7423173560552291
WT_OB_A_GB-Dub,MLP,0.26355745161194166,0.20058363804133722,0.7129579078006143
WT_OB_A_GB-Dub,PolynomialReg_deg2,0.26705654202379797,0.22179937312143808,0.7052855499447026
WT_OB_A_GB-Dub,PolynomialReg_deg3,0.3651063886010199,0.2680459434803822,0.4491493678442344
WT_OB_A_GB-Dub,RandomForest,0.2615491033468447,0.20202692307692308,0.7173158498692753
WT_OB_A_GB-Dub,Ridge,0.19840871574094857,0.14098010858307325,0.8373266240404196
WT_OB_A_GB-Dub,SVR_Poly,0.3160125612943258,0.2409661808392263,0.5873292574853499
WT_OB_A_GB-Dub,SVR_RBF,0.24846942663728186,0.16545413599152126,0.7448821164983352
WT_OB_A_GB-Dub,XGBoost,0.24567915253079403,0.19421664212758724,0.7505798142526477
WT_OB_A_GB-Ross,AdaBoost,0.03672699029961636,0.027655242678738996,0.6462457347229282
WT_OB_A_GB-Ross,Baseline_Mean,0.06189690167459883,0.048133308439133674,-0.004775010311724115
WT_OB_A_GB-Ross,Baseline_OLS,0.026336103335844907,0.020032473356427584,0.8180994385448254
WT_OB_A_GB-Ross,BayesianRidge,0.02513881579822729,0.019923373952284808,0.8342625563916415
WT_OB_A_GB-Ross,CatBoost,0.023639540383600555,0.01804449750104001,0.8534421581096656
WT_OB_A_GB-Ross,ElasticNet,0.026794382886194255,0.01989434666219997,0.8117137861622733
WT_OB_A_GB-Ross,ExtraTrees,0.02757602686560027,0.020385769230769235,0.8005682081128925
WT_OB_A_GB-Ross,GPR_Matern,0.017941767713125698,0.014605962538918098,0.9155768672567595
WT_OB_A_GB-Ross,GPR_RBF,0.06189685169969452,0.04813325894492157,-0.0047733878229285764
WT_OB_A_GB-Ross,GradientBoosting,0.02666478699368529,0.020128003818817315,0.8135307423363899
WT_OB_A_GB-Ross,KNN,0.046470535850574486,0.03416974978047493,0.43364809576271834
WT_OB_A_GB-Ross,Lasso,0.024914411752567985,0.019964334501938366,0.8372082920622267
WT_OB_A_GB-Ross,LightGBM,0.02862912937175116,0.023194226321923077,0.7850451311730953
WT_OB_A_GB-Ross,MLP,0.1375076482760237,0.10225558525311845,-3.9588927277946375
WT_OB_A_GB-Ross,PolynomialReg_deg2,0.020912996407201814,0.01677544342037547,0.8852999703756004
WT_OB_A_GB-Ross,PolynomialReg_deg3,0.03450672114176457,0.02568787727564751,0.6877241545631309
WT_OB_A_GB-Ross,RandomForest,0.03217459552838662,0.02314407707051712,0.7285079002325314
WT_OB_A_GB-Ross,Ridge,0.025095887851091445,0.01994095166264174,0.8348281115520354
WT_OB_A_GB-Ross,SVR_Poly,0.046413444930656494,0.03435150537427864,0.4350388130886773
WT_OB_A_GB-Ross,SVR_RBF,0.029842815171674163,0.020358185594463642,0.7664334839478271
WT_OB_A_GB-Ross,XGBoost,0.02284522999113534,0.01798168300722654,0.8631256487939134
TT_IB_Agri,AdaBoost,10.381919535298843,7.026231914006443,0.9527875421967518
TT_IB_Agri,Baseline_Mean,47.83958720138104,40.11896938013443,-0.0024809756351875656
TT_IB_Agri,Baseline_OLS,29.477726260092755,25.456181340358146,0.6193820589580272
TT_IB_Agri,BayesianRidge,29.78525069390706,25.07699690893959,0.6113990910440952
TT_IB_Agri,CatBoost,7.760610645689949,5.101007997095197,0.9736188888996975
TT_IB_Agri,ElasticNet,28.940822706362223,24.061484116154556,0.633120844253354
TT_IB_Agri,ExtraTrees,7.9170671434468805,4.737461538461539,0.9725444625973834
TT_IB_Agri,GPR_Matern,21.330869923735474,17.63665468777326,0.800694892968749
TT_IB_Agri,GPR_RBF,21.05687425422119,16.89186321805297,0.8057821689212135
TT_IB_Agri,GradientBoosting,10.302159435130722,6.067507404115779,0.953510184148959
TT_IB_Agri,KNN,29.570024760112318,19.82667421844907,0.6169948012910462
TT_IB_Agri,Lasso,28.465830056423552,23.80960546613988,0.645064861089842
TT_IB_Agri,LightGBM,13.05129857455726,8.291746421126847,0.9253879894762005
TT_IB_Agri,MLP,18.782962960954116,14.97509131002985,0.8454640605163513
TT_IB_Agri,PolynomialReg_deg2,23.283859711535516,20.691630874698568,0.7625286394810622
TT_IB_Agri,PolynomialReg_deg3,26.78498860052335,22.10811299821603,0.6857435325594382
TT_IB_Agri,RandomForest,11.986649990682118,7.842339831509231,0.9370643182819911
TT_IB_Agri,Ridge,31.314602967978903,25.57103900225495,0.5704684076533916
TT_IB_Agri,SVR_Poly,46.6575144817387,31.32879620440175,0.046447758007975626
TT_IB_Agri,SVR_RBF,24.41660701521755,19.228916563381972,0.7388608903077973
TT_IB_Agri,XGBoost,8.46109630137342,5.11390822483943,0.9686415513972856
WT_IB_A_Dub,AdaBoost,0.23742937765175554,0.17216880055232747,0.5798688765927797
WT_IB_A_Dub,Baseline_Mean,0.3669293373953039,0.2675840179238237,-0.003415534569324974
WT_IB_A_Dub,Baseline_OLS,0.18286033873617935,0.12425196414994259,0.750796012626527
WT_IB_A_Dub,BayesianRidge,0.1887200441838336,0.11544655558598202,0.7345687781819756
WT_IB_A_Dub,CatBoost,0.15868216155896342,0.10649109560033564,0.8123398052763535
WT_IB_A_Dub,ElasticNet,0.1910599853040871,0.11136158365729877,0.7279458049404934
WT_IB_A_Dub,ExtraTrees,0.19776510056124688,0.14645769230769254,0.7085156407206219
WT_IB_A_Dub,GPR_Matern,0.1466103632957319,0.09701574308873842,0.8398063536702252
WT_IB_A_Dub,GPR_RBF,0.1380737341242763,0.0939153060900045,0.857918318710517
WT_IB_A_Dub,GradientBoosting,0.17988199221370707,0.1349161234857488,0.7588477464944674
WT_IB_A_Dub,KNN,0.283834420836846,0.2016230824144474,0.3995925530659472
WT_IB_A_Dub,Lasso,0.19384619847300935,0.11177430140734589,0.7199532583597177
WT_IB_A_Dub,LightGBM,0.18588560638385931,0.13719497636266878,0.742482070377346
WT_IB_A_Dub,MLP,0.21775687873529848,0.1684591914637172,0.6466055597007361
WT_IB_A_Dub,PolynomialReg_deg2,0.15153358499750422,0.09655949572808699,0.8288670081730493
WT_IB_A_Dub,PolynomialReg_deg3,0.24505909157178352,0.1715093562528485,0.5524334864742286
WT_IB_A_Dub,RandomForest,0.22582431756532823,0.162448076923077,0.6199354528255911
WT_IB_A_Dub,Ridge,0.19026894448262557,0.11519527349433623,0.7301938996179484
WT_IB_A_Dub,SVR_Poly,0.2778517059631678,0.17653117919744246,0.4246367984255487
WT_IB_A_Dub,SVR_RBF,0.21772807891370927,0.12679027075029575,0.6466990311341594
WT_IB_A_Dub,XGBoost,0.18833733724745993,0.14193587536995225,0.7356442269536783
WT_IB_A_Ross,AdaBoost,0.10788356708591001,0.06385999350179807,0.5440183545509822
WT_IB_A_Ross,Baseline_Mean,0.16151829925857095,0.10640776699029127,-0.022069037767910693
