target,Model_A,Model_B,Mean_RMSE_A,Mean_RMSE_B,t_stat,p_value,Significant,Better_Model
TT_OB_Agri,AdaBoost,Baseline_Mean,10.617975248181358,27.158173544573238,-7.011624577182682,1.0375672202089351e-07,True,AdaBoost
TT_OB_Agri,AdaBoost,Baseline_OLS,10.617975248181358,26.740433252180914,-8.562186376262268,1.971892274407968e-09,True,AdaBoost
TT_OB_Agri,AdaBoost,BayesianRidge,10.617975248181358,24.32546239735881,-7.126598393953163,7.656800116353966e-08,True,AdaBoost
TT_OB_Agri,AdaBoost,CatBoost,10.617975248181358,9.80941560815744,0.8569446551567289,0.39850183508887027,False,CatBoost
TT_OB_Agri,AdaBoost,ElasticNet,10.617975248181358,24.084572528141127,-7.040007620862534,9.624494967803038e-08,True,AdaBoost
TT_OB_Agri,AdaBoost,ExtraTrees,10.617975248181358,6.775708764376733,4.092534661875694,0.0003110019906786716,True,ExtraTrees
TT_OB_Agri,AdaBoost,GPR_Matern,10.617975248181358,22.42513512724897,-6.539552925264039,3.667083342531229e-07,True,AdaBoost
TT_OB_Agri,AdaBoost,GPR_RBF,10.617975248181358,27.158155814892684,-7.011609056178342,1.0376098867575182e-07,True,AdaBoost
TT_OB_Agri,AdaBoost,GradientBoosting,10.617975248181358,11.22726304040637,-0.7315835725239548,0.47029364664357753,False,AdaBoost
TT_OB_Agri,AdaBoost,KNN,10.617975248181358,22.707745989371674,-5.475955443556754,6.762913953269181e-06,True,AdaBoost
TT_OB_Agri,AdaBoost,Lasso,10.617975248181358,24.793227514030505,-7.716003018371085,1.652185639041415e-08,True,AdaBoost
TT_OB_Agri,AdaBoost,LightGBM,10.617975248181358,18.593816203242127,-4.56995653713167,8.367448507447683e-05,True,AdaBoost
TT_OB_Agri,AdaBoost,MLP,10.617975248181358,23.578470249137823,-7.278782983884494,5.13301539045073e-08,True,AdaBoost
TT_OB_Agri,AdaBoost,PolynomialReg_deg2,10.617975248181358,32.38409777801143,-11.558160003310586,2.24147308605637e-12,True,AdaBoost
TT_OB_Agri,AdaBoost,PolynomialReg_deg3,10.617975248181358,27.43590118948571,-7.016618080832457,1.0239324021334577e-07,True,AdaBoost
TT_OB_Agri,AdaBoost,RandomForest,10.617975248181358,12.961384186043098,-2.516690237878864,0.01763105055299449,True,AdaBoost
TT_OB_Agri,AdaBoost,Ridge,10.617975248181358,23.97230682431863,-6.918477990113292,1.3286123985204938e-07,True,AdaBoost
TT_OB_Agri,AdaBoost,SVR_Poly,10.617975248181358,26.32379365626269,-5.367594605675159,9.134180144186942e-06,True,AdaBoost
TT_OB_Agri,AdaBoost,SVR_RBF,10.617975248181358,22.138889600944516,-5.942565260453724,1.864840513700796e-06,True,AdaBoost
TT_OB_Agri,AdaBoost,XGBoost,10.617975248181358,10.123540630112883,0.4386194057323372,0.6641877507530609,False,XGBoost
TT_OB_Agri,Baseline_Mean,Baseline_OLS,27.158173544573238,26.740433252180914,0.27809508785188175,0.7829125546953493,False,Baseline_OLS
TT_OB_Agri,Baseline_Mean,BayesianRidge,27.158173544573238,24.32546239735881,2.6218016603093486,0.013787701977442552,True,BayesianRidge
TT_OB_Agri,Baseline_Mean,CatBoost,27.158173544573238,9.80941560815744,9.0527975284254,6.000662932614614e-10,True,CatBoost
TT_OB_Agri,Baseline_Mean,ElasticNet,27.158173544573238,24.084572528141127,2.992348834424511,0.005605136932611751,True,ElasticNet
TT_OB_Agri,Baseline_Mean,ExtraTrees,27.158173544573238,6.775708764376733,9.330862371802846,3.1008047086963e-10,True,ExtraTrees
TT_OB_Agri,Baseline_Mean,GPR_Matern,27.158173544573238,22.42513512724897,3.7377134221271757,0.0008114478735582696,True,GPR_Matern
