feature,mean_abs_shap
ChkTime_Doc,0.09311690396566606
Pct_NA_IB_Green,0.09156833715068109
NA_Im,0.035458538057296596
Shift_NA_Im_LB_to_Cher,0.03361984261953305
Pct_NA_IB_Red,0.026683796848167886
ChkTime_Phy,0.017186843793112132
Pct_IB_PreBoard,0.005064275451823862
VCap_Ross_Fish,0.0023583088925087444
Shift_A_Im_LB_to_Cher,0.00205885687006285
NumCusShed_D,0.00198834262939823
Pct_NA_OB_Green,0.0019101987787484823
VCap_Dub_Hey,0.0016896211470280283
Shift_A_Ex_LB_to_Cher,0.001432799165786601
Pct_A_IB_Red,0.001180764459513911
Pct_NA_OB_Red,0.0010993784443264075
Pct_A_OB_Red,0.0007408265124382124
Pct_OB_PreBoard,0.0007257138018968506
NumCusShed_R,0.0006152562962809988
A_Im_LB,4.0035781747925214e-18
NA_Im_LB,1.0393904876865194e-18
NA_Im_DR,5.389432158374546e-19
VCap_Ross_Pem,3.079675519071169e-19
A_Ex_DR,2.887195799129221e-19
NA_Ex,0.0
NA_Ex_LB,0.0
A_Im,0.0
A_Ex,0.0
Shift_NA_Ex_LB_to_Cher,0.0
NumDAFM_R,0.0
NA_Ex_DR,0.0
VCap_Dub_Liv,0.0
NumDAFM_D,0.0
A_Im_DR,0.0
A_Ex_LB,0.0
VCap_Dub_Holy,0.0
