feature,mean_abs_shap
Pct_NA_IB_Green,0.049954795449854004
ChkTime_Doc,0.04587098540737221
NumCusShed_D,0.017967979649263235
NumCusShed_R,0.01795583666999789
Pct_NA_IB_Red,0.016582494322405057
ChkTime_Phy,0.009404692244385109
NA_Im_DR,0.008478403538162394
Shift_NA_Im_LB_to_Cher,0.008461096318628158
NA_Im_LB,0.008453059668063022
Pct_A_IB_Red,0.00810774172635402
Pct_IB_PreBoard,0.007289800739324295
Pct_NA_OB_Red,0.006968133515251459
NA_Im,0.006643921302413645
A_Ex,0.006612401572746158
A_Im,0.006603190361511265
NA_Ex,0.0065878373960275875
Pct_A_OB_Red,0.004446888307244035
Pct_NA_OB_Green,0.0035172552399136948
Shift_A_Ex_LB_to_Cher,0.002936452627878456
A_Ex_LB,0.0029162673212935167
A_Ex_DR,0.0028854264836039064
VCap_Dub_Holy,0.0024858483640656597
VCap_Dub_Hey,0.0024682229270077813
VCap_Dub_Liv,0.002457293823619451
Shift_NA_Ex_LB_to_Cher,0.00237030238422489
NA_Ex_LB,0.0023454623023291717
NA_Ex_DR,0.00233833774817206
VCap_Ross_Pem,0.002324368116094478
VCap_Ross_Fish,0.0022689723885217458
NumDAFM_D,0.002162453430666331
Pct_OB_PreBoard,0.0021435561603747252
NumDAFM_R,0.002138849352005005
A_Im_LB,0.0019098670254619713
Shift_A_Im_LB_to_Cher,0.0018951399505976706
A_Im_DR,0.0018881236927948486
