feature,mean_abs_shap
ChkTime_Doc,0.04013050549372962
NumDAFM_R,0.026459264035372385
NumDAFM_D,0.02643004439014373
Pct_A_IB_Red,0.013359288214886307
NA_Ex,0.013114701560719604
A_Ex,0.013109319402236818
A_Im,0.013103723985270477
NA_Im,0.013099708465948014
ChkTime_Phy,0.01005938986394104
Pct_IB_PreBoard,0.004323980750716105
Pct_NA_OB_Green,0.0027449381518663226
Pct_OB_PreBoard,0.00257240000557497
Pct_NA_OB_Red,0.002509369371803939
Pct_NA_IB_Green,0.0018156326453606663
NumCusShed_R,0.0014837413586884275
NumCusShed_D,0.0014796641820987565
Shift_A_Ex_LB_to_Cher,0.0014154689022771929
A_Ex_LB,0.0014149679802859746
A_Ex_DR,0.0014066918342145577
Pct_NA_IB_Red,0.0012509739595055155
Pct_A_OB_Red,0.0012240757953311374
Shift_NA_Im_LB_to_Cher,0.0011496082917536068
NA_Im_DR,0.0011293103199208863
NA_Im_LB,0.001127745636380513
VCap_Dub_Liv,0.0010391136918189252
VCap_Dub_Holy,0.0010340395350711543
VCap_Dub_Hey,0.0010284563272423524
VCap_Ross_Fish,0.0010157413723412946
VCap_Ross_Pem,0.0010018279638609527
NA_Ex_DR,0.0009724597444463028
Shift_NA_Ex_LB_to_Cher,0.0009713928163650677
NA_Ex_LB,0.0009657112359919978
Shift_A_Im_LB_to_Cher,0.0006348458560515308
A_Im_DR,0.0006333853614280834
A_Im_LB,0.0006209139946961171
