feature,mean_abs_shap
ChkTime_Doc,0.6110515341136067
Pct_NA_IB_Green,0.5078855057182241
Pct_NA_IB_Red,0.1823814690308305
ChkTime_Phy,0.1314754212534652
A_Im,0.09478734831881956
NA_Im,0.09451205268242086
NA_Ex,0.09434598773483745
A_Ex,0.0942655981913824
Pct_A_OB_Red,0.09418255526486823
Shift_NA_Im_LB_to_Cher,0.07544829385735788
NA_Im_LB,0.0752951387315298
NA_Im_DR,0.07526409054610271
Pct_A_IB_Red,0.06843363801811884
Pct_IB_PreBoard,0.06711620384146057
NumCusShed_D,0.0588875350420372
NumCusShed_R,0.05880647342864173
Pct_NA_OB_Green,0.058788534153826316
A_Ex_DR,0.05107691405435712
Shift_A_Ex_LB_to_Cher,0.05092739822630375
A_Ex_LB,0.04990309831640083
VCap_Ross_Fish,0.0448290901134197
VCap_Ross_Pem,0.04470668995493683
Pct_OB_PreBoard,0.03660605773658106
NA_Ex_DR,0.030899424626967018
NA_Ex_LB,0.030599346899889766
Shift_NA_Ex_LB_to_Cher,0.030485091747858666
Pct_NA_OB_Red,0.026519100402431
VCap_Dub_Hey,0.025198878470004685
VCap_Dub_Liv,0.024545747510831002
VCap_Dub_Holy,0.024163376640299394
NumDAFM_D,0.022283733493394717
NumDAFM_R,0.021695372760750047
A_Im_DR,0.016450762086692307
A_Im_LB,0.016361310649031947
Shift_A_Im_LB_to_Cher,0.01582411095456661
