feature,mean_abs_shap
VCap_Dub_Hey,0.2716000841244277
ChkTime_Doc,0.24722953775762646
NumDAFM_D,0.24326684301145998
Pct_A_OB_Red,0.10489077682626755
NA_Im,0.08836002413447945
Pct_NA_OB_Red,0.009221673700178885
Shift_A_Ex_LB_to_Cher,0.006805437190238982
Pct_OB_PreBoard,0.004980908589262996
ChkTime_Phy,0.0029921740851625175
Shift_NA_Im_LB_to_Cher,0.0007981060903221508
VCap_Dub_Holy,3.739279459347232e-17
NA_Im_LB,1.3969215674786877e-17
NA_Im_DR,7.596933946458764e-18
A_Ex_DR,4.619513278606754e-19
VCap_Dub_Liv,4.619513278606754e-19
A_Im_DR,0.0
NumCusShed_R,0.0
Pct_IB_PreBoard,0.0
Pct_A_IB_Red,0.0
Pct_NA_IB_Red,0.0
Pct_NA_IB_Green,0.0
A_Im,0.0
A_Ex,0.0
Pct_NA_OB_Green,0.0
NumDAFM_R,0.0
NumCusShed_D,0.0
Shift_A_Im_LB_to_Cher,0.0
Shift_NA_Ex_LB_to_Cher,0.0
A_Im_LB,0.0
NA_Ex_DR,0.0
VCap_Ross_Pem,0.0
VCap_Ross_Fish,0.0
NA_Ex,0.0
A_Ex_LB,0.0
NA_Ex_LB,0.0
