feature,mean_abs_shap
ChkTime_Doc,0.11298725296108826
NumDAFM_D,0.06368603015585765
NumDAFM_R,0.06365767871569011
Pct_A_IB_Red,0.053424284543687174
VCap_Dub_Liv,0.04856797064666684
VCap_Dub_Hey,0.048567970428478505
VCap_Dub_Holy,0.04847128447112124
A_Ex,0.01565564814965438
A_Im,0.01564732153437529
NA_Im,0.015641485243767277
NA_Ex,0.015604391729970024
ChkTime_Phy,0.011778239048388357
Pct_NA_OB_Green,0.010896050293851786
Pct_NA_OB_Red,0.0060439936374034175
Pct_IB_PreBoard,0.0059607702186357065
Pct_OB_PreBoard,0.005329341068435105
Pct_NA_IB_Green,0.004996842672967122
NumCusShed_R,0.004641968879611776
NumCusShed_D,0.004593607300719071
Pct_A_OB_Red,0.004526614945224082
VCap_Ross_Fish,0.004040549057944015
VCap_Ross_Pem,0.004010733875891183
Pct_NA_IB_Red,0.0036184116331917987
Shift_A_Ex_LB_to_Cher,0.003236364959437867
A_Ex_DR,0.0032121452659030656
A_Ex_LB,0.0031979635577196533
A_Im_DR,0.0031445609414385185
A_Im_LB,0.003132995868278181
Shift_A_Im_LB_to_Cher,0.003069955723482153
Shift_NA_Ex_LB_to_Cher,0.0029833616709111065
NA_Ex_DR,0.0029693446873454614
NA_Ex_LB,0.002953050289046923
Shift_NA_Im_LB_to_Cher,0.0024695216787804937
NA_Im_DR,0.0024507945469952933
NA_Im_LB,0.0024296760750011073
