feature,mean_abs_shap
VCap_Dub_Holy,7.015182994530006
VCap_Dub_Liv,4.872663473397587
VCap_Dub_Hey,4.283953514050487
A_Im,1.6364336885838047
NA_Im,1.4542915810808985
A_Ex,1.3670759816060734
NA_Ex,1.0720828684095385
ChkTime_Doc,0.18166586823812447
Shift_A_Im_LB_to_Cher,0.16809287631994932
Pct_NA_OB_Red,0.1588551082216773
Pct_NA_IB_Red,0.11393926439287709
VCap_Ross_Pem,0.10420793728484903
A_Ex_DR,0.08265181929450262
Pct_IB_PreBoard,0.07852245459333439
A_Ex_LB,0.07626808255953124
NA_Im_LB,0.0741198546631445
NA_Im_DR,0.07101582270210285
NumDAFM_R,0.0693360521966481
Shift_NA_Im_LB_to_Cher,0.0602442281724873
A_Im_DR,0.05932244309452824
Shift_A_Ex_LB_to_Cher,0.05865420103306547
A_Im_LB,0.05505377756684563
Pct_A_IB_Red,0.0477881117923265
Shift_NA_Ex_LB_to_Cher,0.04680101386689144
VCap_Ross_Fish,0.04607032724822763
Pct_A_OB_Red,0.043357991713528464
Pct_NA_OB_Green,0.036131069448732456
NumDAFM_D,0.03400206462273138
NA_Ex_DR,0.030319576197317333
Pct_NA_IB_Green,0.029691515497621807
NumCusShed_R,0.029610189349279288
Pct_OB_PreBoard,0.028674737407347415
NA_Ex_LB,0.02762181702700005
ChkTime_Phy,0.025757125139338758
NumCusShed_D,0.021418212389183452
