,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.0,0.003924767881169133,0.001,0.001,0.08749824510115334,0.001,0.6347324996234922,0.001,0.017441916910667543,0.8828647835289056,0.19440899346030016,0.001,0.9,0.9,0.3892928509654706,0.9,0.9,0.001,0.9,0.9,0.8277221704331343
1,0.003924767881169133,1.0,0.001,0.001,0.001,0.001,0.001,0.001,0.9,0.001,0.9,0.001,0.001,0.1120075445205776,0.001,0.003924767881169133,0.006049308150209209,0.001,0.048503888081257385,0.018840693154266175,0.001
2,0.001,0.001,1.0,0.9,0.9,0.9,0.6071654307000907,0.9,0.001,0.34222053844104083,0.001,0.896649900457805,0.11906190809225703,0.001,0.8415075372633505,0.001,0.001,0.9,0.001,0.001,0.4053271525783605
3,0.001,0.001,0.9,1.0,0.731228945776383,0.9,0.1321333668947976,0.9,0.001,0.042318317041538545,0.001,0.9,0.008463653793873926,0.001,0.31372767319548467,0.001,0.001,0.9,0.001,0.001,0.05565943962504705
4,0.08749824510115334,0.001,0.9,0.731228945776383,1.0,0.11906190809225703,0.9,0.09877809358046497,0.001,0.9,0.001,0.05193523533398048,0.9,0.002747588794466682,0.9,0.08749824510115334,0.06380037254529136,0.8552959855290077,0.008463653793874037,0.02364017443207267,0.9
5,0.001,0.001,0.9,0.9,0.11906190809225703,1.0,0.003924767881169133,0.9,0.001,0.001,0.001,0.9,0.001,0.001,0.0161355897177341,0.001,0.001,0.9,0.001,0.001,0.0010873039011836116
6,0.6347324996234922,0.001,0.6071654307000907,0.1321333668947976,0.9,0.003924767881169133,1.0,0.003006549783533874,0.001,0.9,0.001,0.0011965020699473694,0.9,0.09265975402298343,0.9,0.6347324996234922,0.5658082667869271,0.21561316943823616,0.19440899346029872,0.35761709353226623,0.9
7,0.001,0.001,0.9,0.9,0.09877809358046497,0.9,0.003006549783533874,1.0,0.001,0.001,0.001,0.9,0.001,0.001,0.012720313726852672,0.001,0.001,0.9,0.001,0.001,0.001
8,0.017441916910667543,0.9,0.001,0.001,0.001,0.001,0.001,0.001,1.0,0.001,0.9,0.001,0.001,0.2873107556951974,0.001,0.017441916910667543,0.02546139126332958,0.001,0.14861297630752757,0.06821478390569113,0.001
9,0.8828647835289056,0.001,0.34222053844104083,0.042318317041538545,0.9,0.001,0.9,0.001,0.001,1.0,0.001,0.001,0.9,0.2494217431888729,0.9,0.8828647835289056,0.8139375941709243,0.07771820517942629,0.437148909604398,0.6209488879665492,0.9
10,0.19440899346030016,0.9,0.001,0.001,0.001,0.001,0.001,0.001,0.9,0.001,1.0,0.001,0.001,0.8139375941709247,0.001,0.19440899346030016,0.24942174318887422,0.001,0.6347324996234924,0.4526935980539716,0.001
11,0.001,0.001,0.896649900457805,0.9,0.05193523533398048,0.9,0.0011965020699473694,0.9,0.001,0.001,0.001,1.0,0.001,0.001,0.005554435915715472,0.001,0.001,0.9,0.001,0.001,0.001
12,0.9,0.001,0.11906190809225703,0.008463653793873926,0.9,0.001,0.9,0.001,0.001,0.9,0.001,0.001,1.0,0.5520231028232669,0.9,0.9,0.9,0.017441916910667432,0.7312289457763828,0.9,0.9
13,0.9,0.1120075445205776,0.001,0.001,0.002747588794466682,0.001,0.09265975402298343,0.001,0.2873107556951974,0.2494217431888729,0.8139375941709247,0.001,0.5520231028232669,1.0,0.029556605087038057,0.9,0.9,0.001,0.9,0.9,0.20483570021048303
14,0.3892928509654706,0.001,0.8415075372633505,0.31372767319548467,0.9,0.0161355897177341,0.9,0.012720313726852672,0.001,0.9,0.001,0.005554435915715472,0.9,0.029556605087038057,1.0,0.3892928509654706,0.31372767319548467,0.4526935980539687,0.0728598841862832,0.15734674780998925,0.9
15,0.9,0.003924767881169133,0.001,0.001,0.08749824510115334,0.001,0.6347324996234922,0.001,0.017441916910667543,0.8828647835289056,0.19440899346030016,0.001,0.9,0.9,0.3892928509654706,1.0,0.9,0.001,0.9,0.9,0.8277221704331343
16,0.9,0.006049308150209209,0.001,0.001,0.06380037254529136,0.001,0.5658082667869271,0.001,0.02546139126332958,0.8139375941709243,0.24942174318887422,0.001,0.9,0.9,0.31372767319548467,0.9,1.0,0.001,0.9,0.9,0.7587975071355805
17,0.001,0.001,0.9,0.9,0.8552959855290077,0.9,0.21561316943823616,0.9,0.001,0.07771820517942629,0.001,0.9,0.017441916910667432,0.001,0.4526935980539687,0.001,0.001,1.0,0.001,0.001,0.09877809358046497
18,0.9,0.048503888081257385,0.001,0.001,0.008463653793874037,0.001,0.19440899346029872,0.001,0.14861297630752757,0.437148909604398,0.6347324996234924,0.001,0.7312289457763828,0.9,0.0728598841862832,0.9,0.9,0.001,1.0,0.9,0.3733448117626761
19,0.9,0.018840693154266175,0.001,0.001,0.02364017443207267,0.001,0.35761709353226623,0.001,0.06821478390569113,0.6209488879665492,0.4526935980539716,0.001,0.9,0.9,0.15734674780998925,0.9,0.9,0.001,0.9,1.0,0.5658082667869271
20,0.8277221704331343,0.001,0.4053271525783605,0.05565943962504705,0.9,0.0010873039011836116,0.9,0.001,0.001,0.9,0.001,0.001,0.9,0.20483570021048303,0.9,0.8277221704331343,0.7587975071355805,0.09877809358046497,0.3733448117626761,0.5658082667869271,1.0
