,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.0,0.02364017443207267,0.5106663448599187,0.16636958911602795,0.001,0.001,0.6623050824688401,0.001,0.001,0.08278294889786353,0.8001567658846895,0.001,0.9,0.0025123769094500537,0.9,0.9,0.9,0.13213336689479394,0.9,0.9,0.006049308150209209
1,0.02364017443207267,1.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.9,0.001,0.001,0.9,0.001,0.6209488879665492,0.005554435915715472,0.001,0.437148909604398,0.001,0.001
2,0.5106663448599187,0.001,1.0,0.9,0.9,0.3892928509654717,0.9,0.0032861291166508266,0.8415075372633508,0.9,0.001,0.8415075372633508,0.9,0.001,0.9,0.012720313726852672,0.7587975071355797,0.9,0.034205556237277834,0.9,0.9
3,0.16636958911602795,0.001,0.9,1.0,0.9,0.75879750713558,0.9,0.027440326828760853,0.9,0.9,0.001,0.9,0.9,0.001,0.9,0.001313608920031517,0.3892928509654706,0.9,0.00428554634154843,0.9,0.9
4,0.001,0.001,0.9,0.9,1.0,0.9,0.7587975071355805,0.74501490992915,0.9,0.9,0.001,0.9,0.4213200594556793,0.001,0.3892928509654706,0.001,0.003592435287408935,0.9,0.001,0.23752796678047783,0.9
5,0.001,0.001,0.3892928509654717,0.75879750713558,0.9,1.0,0.2375279667804775,0.9,0.9,0.9,0.001,0.9,0.05961199903049197,0.001,0.05193523533398048,0.001,0.001,0.8139375941709242,0.001,0.02364017443207267,0.9
6,0.6623050824688401,0.001,0.9,0.9,0.7587975071355805,0.2375279667804775,1.0,0.0011965020699473694,0.6898728895026425,0.9,0.001,0.6898728895026425,0.9,0.001,0.9,0.029556605087038057,0.9,0.9,0.0728598841862832,0.9,0.9
7,0.001,0.001,0.0032861291166508266,0.027440326828760853,0.74501490992915,0.9,0.0011965020699473694,1.0,0.8139375941709243,0.06380037254529136,0.001,0.8139375941709243,0.001,0.001,0.001,0.001,0.001,0.03675529692283708,0.001,0.001,0.4053271525783605
8,0.001,0.001,0.8415075372633508,0.9,0.9,0.9,0.6898728895026425,0.8139375941709243,1.0,0.9,0.001,0.9,0.3422205384410404,0.001,0.31372767319548467,0.001,0.002292897773392477,0.9,0.001,0.18438008560414232,0.9
9,0.08278294889786353,0.001,0.9,0.9,0.9,0.9,0.9,0.06380037254529136,0.9,1.0,0.001,0.9,0.9,0.001,0.9,0.001,0.2266859066781186,0.9,0.001443932688687144,0.9,0.9
10,0.8001567658846895,0.9,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1.0,0.001,0.007788902629894401,0.8139375941709247,0.009193266458022431,0.9,0.5520231028232669,0.001,0.9,0.021935634957075734,0.001
11,0.001,0.001,0.8415075372633508,0.9,0.9,0.9,0.6898728895026425,0.8139375941709243,0.9,0.9,0.001,1.0,0.3422205384410404,0.001,0.31372767319548467,0.001,0.002292897773392477,0.9,0.001,0.18438008560414232,0.9
12,0.9,0.001,0.9,0.9,0.4213200594556793,0.05961199903049197,0.9,0.001,0.3422205384410404,0.9,0.007788902629894401,0.3422205384410404,1.0,0.001,0.9,0.1401399846467145,0.9,0.9,0.2743748268028008,0.9,0.75879750713558
13,0.0025123769094500537,0.9,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.8139375941709247,0.001,0.001,1.0,0.001,0.2375279667804776,0.001,0.001,0.11906190809228279,0.001,0.001
14,0.9,0.001,0.9,0.9,0.3892928509654706,0.05193523533398048,0.9,0.001,0.31372767319548467,0.9,0.009193266458022431,0.31372767319548467,0.9,0.001,1.0,0.15734674780998925,0.9,0.9,0.3004516781641329,0.9,0.731228945776383
15,0.9,0.6209488879665492,0.012720313726852672,0.001313608920031517,0.001,0.001,0.029556605087038057,0.001,0.001,0.001,0.9,0.001,0.1401399846467145,0.2375279667804776,0.15734674780998925,1.0,0.9,0.001,0.9,0.2743748268028008,0.001
16,0.9,0.005554435915715472,0.7587975071355797,0.3892928509654706,0.003592435287408935,0.001,0.9,0.001,0.002292897773392477,0.2266859066781186,0.5520231028232669,0.002292897773392477,0.9,0.001,0.9,0.9,1.0,0.3272616696554669,0.9,0.9,0.02546139126332958
17,0.13213336689479394,0.001,0.9,0.9,0.9,0.8139375941709242,0.9,0.03675529692283708,0.9,0.9,0.001,0.9,0.9,0.001,0.9,0.001,0.3272616696554669,1.0,0.003006549783533874,0.9,0.9
18,0.9,0.437148909604398,0.034205556237277834,0.00428554634154843,0.001,0.001,0.0728598841862832,0.001,0.001,0.001443932688687144,0.9,0.001,0.2743748268028008,0.11906190809228279,0.3004516781641329,0.9,0.9,0.003006549783533874,1.0,0.46786805807074094,0.001
19,0.9,0.001,0.9,0.9,0.23752796678047783,0.02364017443207267,0.9,0.001,0.18438008560414232,0.9,0.021935634957075734,0.18438008560414232,0.9,0.001,0.9,0.2743748268028008,0.9,0.9,0.46786805807074094,1.0,0.5795934862546578
20,0.006049308150209209,0.001,0.9,0.9,0.9,0.9,0.9,0.4053271525783605,0.9,0.9,0.001,0.9,0.75879750713558,0.001,0.731228945776383,0.001,0.02546139126332958,0.9,0.001,0.5795934862546578,1.0
