,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.0,0.001,0.001,0.001,0.9,0.0025123769094500537,0.9,0.06380037254527393,0.001,0.9,0.00428554634154843,0.001,0.9,0.001,0.001,0.001,0.9,0.0020941532027417553,0.001,0.12500475204307704,0.9
1,0.001,1.0,0.9,0.9,0.001,0.7243380554020047,0.001,0.17098107993608025,0.9,0.001,0.6416281232724323,0.9,0.001,0.9,0.9,0.9,0.001,0.7519065502056766,0.9,0.08973282644476543,0.001
2,0.001,0.9,1.0,0.9,0.001,0.841507537263351,0.001,0.2617247932566521,0.9,0.001,0.7587975071355805,0.9,0.001,0.9,0.9,0.9,0.001,0.8690795971892364,0.9,0.14861297630752757,0.001
3,0.001,0.9,0.9,1.0,0.001,0.9,0.001,0.9,0.9,0.001,0.9,0.9,0.1120075445205776,0.9,0.16636958911602795,0.9,0.012720313726852672,0.9,0.9,0.9,0.001
4,0.9,0.001,0.001,0.001,1.0,0.001,0.9,0.003924767881169133,0.001,0.9,0.001,0.001,0.7312289457763828,0.001,0.001,0.001,0.9,0.001,0.001,0.009974458148196419,0.9
5,0.0025123769094500537,0.7243380554020047,0.841507537263351,0.9,0.001,1.0,0.001,0.9,0.8483990861347328,0.003592435287408935,0.9,0.9,0.3733448117626752,0.9,0.03675529692283708,0.9,0.07285988418628941,0.9,0.9,0.9,0.001
6,0.9,0.001,0.001,0.001,0.9,0.001,1.0,0.001,0.001,0.8828647835289058,0.001,0.001,0.05961199903042946,0.001,0.001,0.001,0.3272616696554629,0.001,0.001,0.001,0.9
7,0.06380037254527393,0.17098107993608025,0.2617247932566521,0.9,0.003924767881169133,0.9,0.001,1.0,0.268009563393636,0.08278294889786353,0.9,0.9,0.9,0.9,0.0011965020699473694,0.5795934862546577,0.524455751296256,0.9,0.6209488879665492,0.9,0.027440326828760853
8,0.001,0.9,0.9,0.9,0.001,0.8483990861347328,0.001,0.268009563393636,1.0,0.001,0.765691762998471,0.9,0.001,0.9,0.9,0.9,0.001,0.8759720583951442,0.9,0.1529478610844065,0.001
9,0.9,0.001,0.001,0.001,0.9,0.003592435287408935,0.8828647835289058,0.08278294889786353,0.001,1.0,0.006049308150209209,0.001,0.9,0.001,0.001,0.001,0.9,0.003006549783533874,0.001,0.15734674780998925,0.9
10,0.00428554634154843,0.6416281232724323,0.7587975071355805,0.9,0.001,0.9,0.001,0.9,0.765691762998471,0.006049308150209209,1.0,0.9,0.46786805807074117,0.9,0.02364017443207267,0.9,0.10523414132202602,0.9,0.9,0.9,0.001443932688687144
11,0.001,0.9,0.9,0.9,0.001,0.9,0.001,0.9,0.9,0.001,0.9,1.0,0.03945722619861902,0.9,0.35761709353226623,0.9,0.0032861291166508266,0.9,0.9,0.9,0.001
12,0.9,0.001,0.001,0.1120075445205776,0.7312289457763828,0.3733448117626752,0.05961199903042946,0.9,0.001,0.9,0.46786805807074117,0.03945722619861902,1.0,0.07285988418628941,0.001,0.001443932688687144,0.9,0.3422205384410404,0.0019080010010986692,0.9,0.9
13,0.001,0.9,0.9,0.9,0.001,0.9,0.001,0.9,0.9,0.001,0.9,0.9,0.07285988418628941,1.0,0.2375279667804776,0.9,0.0071656200039270646,0.9,0.9,0.9,0.001
14,0.001,0.9,0.9,0.16636958911602795,0.001,0.03675529692283708,0.001,0.0011965020699473694,0.9,0.001,0.02364017443207267,0.35761709353226623,0.001,0.2375279667804776,1.0,0.9,0.001,0.04231831704153832,0.8828647835289052,0.001,0.001
15,0.001,0.9,0.9,0.9,0.001,0.9,0.001,0.5795934862546577,0.9,0.001,0.9,0.9,0.001443932688687144,0.9,0.9,1.0,0.001,0.9,0.9,0.4213200594556793,0.001
16,0.9,0.001,0.001,0.012720313726852672,0.9,0.07285988418628941,0.3272616696554629,0.524455751296256,0.001,0.9,0.10523414132202602,0.0032861291166508266,0.9,0.0071656200039270646,0.001,0.001,1.0,0.06380037254527393,0.001,0.6760883520311496,0.9
17,0.0020941532027417553,0.7519065502056766,0.8690795971892364,0.9,0.001,0.9,0.001,0.9,0.8759720583951442,0.003006549783533874,0.9,0.9,0.3422205384410404,0.9,0.04231831704153832,0.9,0.06380037254527393,1.0,0.9,0.9,0.001
18,0.001,0.9,0.9,0.9,0.001,0.9,0.001,0.6209488879665492,0.9,0.001,0.9,0.9,0.0019080010010986692,0.9,0.8828647835289052,0.9,0.001,0.9,1.0,0.4678680580707433,0.001
19,0.12500475204307704,0.08973282644476543,0.14861297630752757,0.9,0.009974458148196419,0.9,0.001,0.9,0.1529478610844065,0.15734674780998925,0.9,0.9,0.9,0.9,0.001,0.4213200594556793,0.6760883520311496,0.9,0.4678680580707433,1.0,0.05961199903042946
20,0.9,0.001,0.001,0.001,0.9,0.001,0.9,0.027440326828760853,0.001,0.9,0.001443932688687144,0.001,0.9,0.001,0.001,0.001,0.9,0.001,0.001,0.05961199903042946,1.0
