,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.0,0.001,0.001,0.001,0.9,0.001,0.6623050824688399,0.648520614037212,0.003924767881169133,0.9,0.001,0.001,0.9,0.8828647835289058,0.896649900457805,0.001,0.9,0.001,0.001,0.02546139126332958,0.9
1,0.001,1.0,0.7863692226898085,0.3733448117626751,0.001,0.012720313726852672,0.001,0.001,0.001,0.001,0.3137276731954842,0.007788902629894179,0.001,0.001,0.001,0.9,0.001,0.3576170935322659,0.9,0.001,0.001
2,0.001,0.7863692226898085,1.0,0.9,0.001,0.9,0.001,0.0020941532027417553,0.5520231028232669,0.001,0.9,0.9,0.001,0.001,0.001,0.9,0.001,0.9,0.9,0.2266859066781196,0.001
3,0.001,0.3733448117626751,0.9,1.0,0.001,0.9,0.001,0.02364017443207267,0.9,0.001,0.9,0.9,0.001,0.006049308150209209,0.005554435915715472,0.9,0.001,0.9,0.8828647835289052,0.6347324996234924,0.001
4,0.9,0.001,0.001,0.001,1.0,0.001,0.9,0.14861297630752757,0.001,0.9,0.001,0.001,0.8001567658846895,0.34222053844104083,0.35761709353226623,0.001,0.9,0.001,0.001,0.001,0.9
5,0.001,0.012720313726852672,0.9,0.9,0.001,1.0,0.001,0.49685251628997296,0.9,0.001,0.9,0.9,0.03675529692283719,0.2494217431888729,0.23752796678047783,0.6760883520311518,0.001,0.9,0.14861297630753,0.9,0.001
6,0.6623050824688399,0.001,0.001,0.001,0.9,0.001,1.0,0.001,0.001,0.9,0.001,0.001,0.02364017443207267,0.0015873078311412492,0.0017390961715545439,0.001,0.869079597189236,0.001,0.001,0.001,0.9
7,0.648520614037212,0.001,0.0020941532027417553,0.02364017443207267,0.14861297630752757,0.49685251628997296,0.001,1.0,0.9,0.010823350124740116,0.03180864596266819,0.5795934862546577,0.9,0.9,0.9,0.001,0.43714890960439867,0.02546139126332958,0.001,0.9,0.004673801599190508
8,0.003924767881169133,0.001,0.5520231028232669,0.9,0.001,0.9,0.001,0.9,1.0,0.001,0.9,0.9,0.34222053844104083,0.8001567658846895,0.7863692226898091,0.15734674780998925,0.001,0.9,0.009974458148196419,0.9,0.001
9,0.9,0.001,0.001,0.001,0.9,0.001,0.9,0.010823350124740116,0.001,1.0,0.001,0.001,0.261724793256651,0.03945722619861902,0.042318317041538545,0.001,0.9,0.001,0.001,0.001,0.9
10,0.001,0.3137276731954842,0.9,0.9,0.001,0.9,0.001,0.03180864596266819,0.9,0.001,1.0,0.9,0.001,0.008463653793874037,0.007788902629894401,0.9,0.001,0.9,0.827722170433135,0.6898728895026436,0.001
11,0.001,0.007788902629894179,0.9,0.9,0.001,0.9,0.001,0.5795934862546577,0.9,0.001,0.9,1.0,0.055659439625033835,0.3272616696554629,0.31372767319548467,0.5933790852363676,0.001,0.9,0.10523414132200926,0.9,0.001
12,0.9,0.001,0.001,0.001,0.8001567658846895,0.03675529692283719,0.02364017443207267,0.9,0.34222053844104083,0.261724793256651,0.001,0.055659439625033835,1.0,0.9,0.9,0.001,0.9,0.001,0.001,0.6760883520311503,0.15734674780998925
13,0.8828647835289058,0.001,0.001,0.006049308150209209,0.34222053844104083,0.2494217431888729,0.0015873078311412492,0.9,0.8001567658846895,0.03945722619861902,0.008463653793874037,0.3272616696554629,0.9,1.0,0.9,0.001,0.6760883520311496,0.006587466559878741,0.001,0.9,0.018840693154266286
14,0.896649900457805,0.001,0.001,0.005554435915715472,0.35761709353226623,0.23752796678047783,0.0017390961715545439,0.9,0.7863692226898091,0.042318317041538545,0.007788902629894401,0.31372767319548467,0.9,0.9,1.0,0.001,0.6898728895026425,0.006049308150209209,0.001,0.9,0.02033733912692992
15,0.001,0.9,0.9,0.9,0.001,0.6760883520311518,0.001,0.001,0.15734674780998925,0.001,0.9,0.5933790852363676,0.001,0.001,0.001,1.0,0.001,0.9,0.9,0.03675529692283708,0.001
16,0.9,0.001,0.001,0.001,0.9,0.001,0.869079597189236,0.43714890960439867,0.001,0.9,0.001,0.001,0.9,0.6760883520311496,0.6898728895026425,0.001,1.0,0.001,0.001,0.00778890262989429,0.9
17,0.001,0.3576170935322659,0.9,0.9,0.001,0.9,0.001,0.02546139126332958,0.9,0.001,0.9,0.9,0.001,0.006587466559878741,0.006049308150209209,0.9,0.001,1.0,0.8690795971892364,0.6485206140372116,0.001
18,0.001,0.9,0.9,0.8828647835289052,0.001,0.14861297630753,0.001,0.001,0.009974458148196419,0.001,0.827722170433135,0.10523414132200926,0.001,0.001,0.001,0.9,0.001,0.8690795971892364,1.0,0.001313608920031517,0.001
19,0.02546139126332958,0.001,0.2266859066781196,0.6347324996234924,0.001,0.9,0.001,0.9,0.9,0.001,0.6898728895026436,0.9,0.6760883520311503,0.9,0.9,0.03675529692283708,0.00778890262989429,0.6485206140372116,0.001313608920031517,1.0,0.001
20,0.9,0.001,0.001,0.001,0.9,0.001,0.9,0.004673801599190508,0.001,0.9,0.001,0.001,0.15734674780998925,0.018840693154266286,0.02033733912692992,0.001,0.9,0.001,0.001,0.001,1.0
