,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.0,0.001,0.10523414132202602,0.0137774193415936,0.6898728895026436,0.006587466559878741,0.9,0.008463653793874037,0.001,0.9,0.10523414132202602,0.002292897773392477,0.9,0.9,0.6209488879665492,0.9,0.9,0.02033733912692992,0.4213200594556793,0.9,0.9
1,0.001,1.0,0.001,0.001,0.001,0.001,0.001,0.001,0.9,0.001,0.9,0.001,0.001,0.001,0.43714890960439934,0.001,0.0019080010010986692,0.001,0.6347324996234924,0.001,0.001
2,0.10523414132202602,0.001,1.0,0.9,0.9,0.9,0.8139375941709242,0.9,0.001,0.8552959855290081,0.001,0.9,0.6898728895026425,0.8552959855290081,0.001,0.40532715257835905,0.0071656200039270646,0.9,0.001,0.3733448117626762,0.896649900457805
3,0.0137774193415936,0.001,0.9,1.0,0.9,0.9,0.40532715257835905,0.9,0.001,0.4526935980539686,0.001,0.9,0.2743748268028021,0.4526935980539686,0.001,0.09265975402289317,0.001,0.9,0.001,0.08278294889786353,0.49685251628997285
4,0.6898728895026436,0.001,0.9,0.9,1.0,0.9,0.9,0.9,0.001,0.9,0.001,0.9,0.9,0.9,0.001,0.9,0.18438008560414254,0.9,0.001,0.9,0.9
5,0.006587466559878741,0.001,0.9,0.9,0.9,1.0,0.2743748268028008,0.9,0.001,0.31372767319548467,0.001,0.9,0.17500023153566868,0.31372767319548467,0.001,0.05193523533390887,0.001,0.9,0.001,0.04533177359282414,0.35761709353226623
6,0.9,0.001,0.8139375941709242,0.40532715257835905,0.9,0.2743748268028008,1.0,0.31372767319548467,0.001,0.9,0.001313608920031517,0.14861297630752757,0.9,0.9,0.042318317041538545,0.9,0.9,0.4826044711245212,0.014914165717239691,0.9,0.9
7,0.008463653793874037,0.001,0.9,0.9,0.9,0.9,0.31372767319548467,1.0,0.001,0.35761709353226623,0.001,0.9,0.20483570021048303,0.35761709353226623,0.001,0.06380037254529136,0.001,0.9,0.001,0.055659439625033835,0.4053271525783605
8,0.001,0.9,0.001,0.001,0.001,0.001,0.001,0.001,1.0,0.001,0.9,0.001,0.001,0.001,0.6071654307000907,0.001,0.005554435915715472,0.001,0.8001567658846895,0.001,0.001
9,0.9,0.001,0.8552959855290081,0.4526935980539686,0.9,0.31372767319548467,0.9,0.35761709353226623,0.001,1.0,0.001,0.17500023153566868,0.9,0.9,0.034205556237277834,0.9,0.9,0.5244557512959404,0.01173803442713417,0.9,0.9
10,0.10523414132202602,0.9,0.001,0.001,0.001,0.001,0.001313608920031517,0.001,0.9,0.001,1.0,0.001,0.003006549783533874,0.001,0.9,0.0161355897177341,0.5520231028232669,0.001,0.9,0.018840693154266175,0.001
11,0.002292897773392477,0.001,0.9,0.9,0.9,0.9,0.14861297630752757,0.9,0.001,0.17500023153566868,0.001,1.0,0.08749824510115334,0.17500023153566868,0.001,0.021935634957075734,0.001,0.9,0.001,0.018840693154266286,0.20483570021048303
12,0.9,0.001,0.6898728895026425,0.2743748268028021,0.9,0.17500023153566868,0.9,0.20483570021048303,0.001,0.9,0.003006549783533874,0.08749824510115334,1.0,0.9,0.07771820517942629,0.9,0.9,0.34222053844104083,0.029556605087038057,0.9,0.9
13,0.9,0.001,0.8552959855290081,0.4526935980539686,0.9,0.31372767319548467,0.9,0.35761709353226623,0.001,0.9,0.001,0.17500023153566868,0.9,1.0,0.034205556237277834,0.9,0.9,0.5244557512959404,0.01173803442713417,0.9,0.9
14,0.6209488879665492,0.43714890960439934,0.001,0.001,0.001,0.001,0.042318317041538545,0.001,0.6071654307000907,0.034205556237277834,0.9,0.001,0.07771820517942629,0.034205556237277834,1.0,0.23752796678047783,0.9,0.001,0.9,0.26172479325665055,0.027440326828760853
15,0.9,0.001,0.40532715257835905,0.09265975402289317,0.9,0.05193523533390887,0.9,0.06380037254529136,0.001,0.9,0.0161355897177341,0.021935634957075734,0.9,0.9,0.23752796678047783,1.0,0.9,0.12500475204307138,0.1120075445205776,0.9,0.9
16,0.9,0.0019080010010986692,0.0071656200039270646,0.001,0.18438008560414254,0.001,0.9,0.001,0.005554435915715472,0.9,0.5520231028232669,0.001,0.9,0.9,0.9,0.9,1.0,0.001,0.9,0.9,0.8828647835289056
17,0.02033733912692992,0.001,0.9,0.9,0.9,0.9,0.4826044711245212,0.9,0.001,0.5244557512959404,0.001,0.9,0.34222053844104083,0.5244557512959404,0.001,0.12500475204307138,0.001,1.0,0.001,0.1120075445205766,0.5658082667869271
18,0.4213200594556793,0.6347324996234924,0.001,0.001,0.001,0.001,0.014914165717239691,0.001,0.8001567658846895,0.01173803442713417,0.9,0.001,0.029556605087038057,0.01173803442713417,0.9,0.1120075445205776,0.9,0.001,1.0,0.12500475204306694,0.009193266458022431
19,0.9,0.001,0.3733448117626762,0.08278294889786353,0.9,0.04533177359282414,0.9,0.055659439625033835,0.001,0.9,0.018840693154266175,0.018840693154266286,0.9,0.9,0.26172479325665055,0.9,0.9,0.1120075445205766,0.12500475204306694,1.0,0.9
20,0.9,0.001,0.896649900457805,0.49685251628997285,0.9,0.35761709353226623,0.9,0.4053271525783605,0.001,0.9,0.001,0.20483570021048303,0.9,0.9,0.027440326828760853,0.9,0.8828647835289056,0.5658082667869271,0.009193266458022431,0.9,1.0
