target,model,fold,count,mean,std,min,max,skew
TT_IB_Agri,AdaBoost,1,11,6.5081877520521685,13.33531060714642,-3.1999999999999886,31.714285714285708,1.0233056265998575
TT_IB_Agri,AdaBoost,2,11,-3.1999341392168485,1.2212195582623506,-4.644444444444439,-0.9200000000000053,0.6829724701854004
TT_IB_Agri,AdaBoost,3,11,1.2049489339261152,9.967161235719633,-8.92941176470589,20.448275862068968,0.9686369799533422
TT_IB_Agri,AdaBoost,4,10,-3.133484126984128,15.531123067340888,-22.0,28.362857142857145,0.5411364872785895
TT_IB_Agri,AdaBoost,5,10,-5.447648316595687,5.189378480411033,-20.0,-1.5380952380952344,-2.1456936972743543
TT_IB_Agri,AdaBoost,6,10,3.7397190197716497,11.832428377104348,-14.392857142857139,21.428571428571416,0.2054405971303353
TT_IB_Agri,AdaBoost,7,10,-3.1935327993897786,11.983769605935228,-27.0,23.625,0.3364764307540681
TT_IB_Agri,AdaBoost,8,10,-1.1742602952602954,5.879156426938765,-6.299999999999997,14.0,1.6098032041784467
TT_IB_Agri,AdaBoost,9,10,3.954153275842928,17.095741339067605,-22.400000000000006,40.59285714285713,0.6716178263630996
TT_IB_Agri,AdaBoost,10,10,1.1880631297254591,8.52298394180543,-5.666666666666668,17.375,1.1650764466972297
TT_IB_Agri,AdaBoost,11,11,-1.7175917787063262,6.158037233427888,-8.0,15.866666666666667,1.976859833751847
TT_IB_Agri,AdaBoost,12,11,-4.203785220627327,13.18856989401096,-28.822222222222223,17.875,0.1041595398343787
TT_IB_Agri,AdaBoost,13,11,3.665902056570621,15.380135942774421,-11.555555555555557,43.31904761904761,1.550453575835639
TT_IB_Agri,AdaBoost,14,10,-3.3321729041661734,14.364270543139305,-27.544444444444444,25.833333333333343,0.13376888479653706
TT_IB_Agri,AdaBoost,15,10,-3.581092618733922,2.0662864399250047,-6.881818181818179,1.029166666666665,0.5833295535967286
TT_IB_Agri,AdaBoost,16,10,-5.055883260362206,16.203541109155285,-26.749999999999996,31.87837837837838,0.770930657914629
TT_IB_Agri,AdaBoost,17,10,12.762323251748253,23.817462645328806,-20.046153846153842,48.21818181818182,0.2755180382217251
TT_IB_Agri,AdaBoost,18,10,0.09137350394703532,9.795511343119934,-14.099999999999994,20.609090909090895,0.8301167602197055
TT_IB_Agri,AdaBoost,19,10,2.538438963991396,10.732741857005793,-8.685714285714283,23.117647058823536,0.7496459865602197
