dataset_row_index,test_fold_position,target,selected_model,y_actual,y_predicted,residual,lower_90,upper_90,covered_90
63,1,TT_OB_Agri,ExtraTrees,24.0,23.796225707796776,0.2037742922032244,14.803020198247843,32.78943121734571,True
108,2,TT_OB_Agri,ExtraTrees,26.0,33.52148374403374,-7.521483744033738,24.528278234484805,42.514689253582674,True
37,3,TT_OB_Agri,ExtraTrees,44.0,35.95092837484153,8.049071625158469,26.9577228652926,44.94413388439047,True
29,4,TT_OB_Agri,ExtraTrees,22.0,22.20352332343042,-0.2035233234304208,13.210317813881488,31.196728832979353,True
115,5,TT_OB_Agri,ExtraTrees,26.0,30.00701070024559,-4.007010700245591,21.013805190696658,39.00021620979452,True
1,6,TT_OB_Agri,ExtraTrees,22.9,22.18219551469976,0.7178044853002383,13.188990005150828,31.175401024248693,True
52,7,TT_OB_Agri,ExtraTrees,108.0,98.0626606060606,9.937339393939396,89.06945509651167,107.05586611560953,False
21,8,TT_OB_Agri,ExtraTrees,22.0,22.532484721741454,-0.5324847217414543,13.539279212192522,31.525690231290387,True
2,9,TT_OB_Agri,ExtraTrees,40.2,39.661643267843274,0.5383567321567284,30.668437758294342,48.6548487773922,True
23,10,TT_OB_Agri,ExtraTrees,24.0,23.82722118414116,0.17277881585884103,14.834015674592226,32.820426693690095,True
103,11,TT_OB_Agri,ExtraTrees,144.0,150.2648,-6.264800000000008,141.27159449045106,159.25800550954895,True
99,12,TT_OB_Agri,ExtraTrees,23.0,23.79252835088746,-0.7925283508874585,14.799322841338526,32.785733860436395,True
87,13,TT_OB_Agri,ExtraTrees,22.0,22.410946837577093,-0.41094683757709305,13.41774132802816,31.404152347126026,True
117,14,TT_OB_Agri,ExtraTrees,22.0,20.820933946244146,1.1790660537558537,11.827728436695214,29.81413945579308,True
74,15,TT_OB_Agri,ExtraTrees,23.0,25.010735839967307,-2.0107358399673068,16.017530330418374,34.00394134951624,True
86,16,TT_OB_Agri,ExtraTrees,23.0,23.59752370922934,-0.5975237092293391,14.604318199680407,32.59072921877827,True
82,17,TT_OB_Agri,ExtraTrees,24.0,26.0288644076493,-2.0288644076493014,17.03565889810037,35.02206991719824,True
128,18,TT_OB_Agri,ExtraTrees,22.0,22.355624147078384,-0.35562414707838386,13.362418637529451,31.348829656627316,True
20,19,TT_OB_Agri,ExtraTrees,23.0,21.672042033641706,1.3279579663582943,12.678836524092773,30.665247543190638,True
60,20,TT_OB_Agri,ExtraTrees,77.0,62.70877281607281,14.291227183927191,53.71556730652388,71.70197832562174,False
71,21,TT_OB_Agri,ExtraTrees,23.0,21.09539179685586,1.9046082031441394,12.102186287306928,30.088597306404793,True
106,22,TT_OB_Agri,ExtraTrees,22.0,21.630286892738578,0.3697131072614219,12.637081383189646,30.62349240228751,True
14,23,TT_OB_Agri,ExtraTrees,31.0,47.21416031746031,-16.214160317460312,38.22095480791138,56.20736582700924,False
92,24,TT_OB_Agri,ExtraTrees,21.0,20.14921302975945,0.8507869702405486,11.156007520210519,29.142418539308384,True
51,25,TT_OB_Agri,ExtraTrees,22.0,21.9783549456939,0.021645054306098643,12.985149436144969,30.971560455242834,True
102,26,TT_OB_Agri,ExtraTrees,21.0,21.261696414658005,-0.26169641465800453,12.268490905109072,30.254901924206937,True
63,1,WT_OB_A_GB-Dub,Lasso,1.39,1.36497011792739,0.02502988207260981,1.1021668196674679,1.6277734161873123,True
108,2,WT_OB_A_GB-Dub,Lasso,0.34,0.12351001528985528,0.21648998471014474,-0.13929328297006688,0.38631331354977744,True
37,3,WT_OB_A_GB-Dub,Lasso,1.6,1.331774813294713,0.26822518670528717,1.0689715150347907,1.5945781115546351,False
29,4,WT_OB_A_GB-Dub,Lasso,1.36,1.4718105572884572,-0.11181055728845712,1.209007259028535,1.7346138555483794,True
115,5,WT_OB_A_GB-Dub,Lasso,1.3,1.3576179198769578,-0.057617919876957746,1.0948146216170356,1.62042121813688,True
1,6,WT_OB_A_GB-Dub,Lasso,0.77,0.7844788296274376,-0.014478829627437628,0.5216755313675154,1.0472821278873599,True
52,7,WT_OB_A_GB-Dub,Lasso,0.27,0.5649249528261424,-0.2949249528261424,0.30212165456622025,0.8277282510860646,False
21,8,WT_OB_A_GB-Dub,Lasso,1.15,1.1777493627161861,-0.02774936271618622,0.9149460644562639,1.4405526609761083,True
2,9,WT_OB_A_GB-Dub,Lasso,0.45,0.29612283265460004,0.15387716734539997,0.033319534394677885,0.5589261309145221,True
23,10,WT_OB_A_GB-Dub,Lasso,1.76,1.5940611718465711,0.16593882815342886,1.331257873586649,1.8568644701064934,True
103,11,WT_OB_A_GB-Dub,Lasso,0.42,1.182860337818786,-0.7628603378187861,0.9200570395588639,1.4456636360787083,False
99,12,WT_OB_A_GB-Dub,Lasso,1.1,1.2652615429860368,-0.16526154298603668,1.0024582447261146,1.528064841245959,True
87,13,WT_OB_A_GB-Dub,Lasso,1.0,1.1153123037714876,-0.1153123037714876,0.8525090055115654,1.3781156020314098,True
117,14,WT_OB_A_GB-Dub,Lasso,1.7,1.562760858818781,0.13723914118121905,1.2999575605588587,1.8255641570787031,True
74,15,WT_OB_A_GB-Dub,Lasso,1.43,1.444596433014821,-0.014596433014821164,1.1817931347548989,1.7073997312747433,True
86,16,WT_OB_A_GB-Dub,Lasso,0.87,0.9499364489287374,-0.07993644892873741,0.6871331506688152,1.2127397471886596,True
82,17,WT_OB_A_GB-Dub,Lasso,0.89,1.0807932287864943,-0.1907932287864943,0.8179899305265721,1.3435965270464165,True
128,18,WT_OB_A_GB-Dub,Lasso,0.7,0.762715693717533,-0.06271569371753305,0.49991239545761085,1.0255189919774552,True
20,19,WT_OB_A_GB-Dub,Lasso,1.9,1.764860704239057,0.13513929576094297,1.5020574059791347,2.027664002498979,True
60,20,WT_OB_A_GB-Dub,Lasso,0.64,0.8973814098145572,-0.25738140981455715,0.634578111554635,1.1601847080744794,True
71,21,WT_OB_A_GB-Dub,Lasso,2.05,1.864386093894645,0.18561390610535478,1.6015827956347228,2.127189392154567,True
106,22,WT_OB_A_GB-Dub,Lasso,0.76,0.6725493252330843,0.0874506747669157,0.40974602697316215,0.9353526234930065,True
14,23,WT_OB_A_GB-Dub,Lasso,0.38,0.2675921644491057,0.11240783555089429,0.0047888661891835604,0.5303954627090279,True
92,24,WT_OB_A_GB-Dub,Lasso,0.92,0.7934098810411379,0.12659011895886219,0.5306065827812156,1.05621317930106,True
51,25,WT_OB_A_GB-Dub,Lasso,1.18,1.2023993582246655,-0.022399358224665544,0.9395960599647433,1.4652026564845877,True
102,26,WT_OB_A_GB-Dub,Lasso,0.84,0.7960661042796668,0.04393389572033313,0.5332628060197446,1.058869402539589,True
63,1,WT_OB_A_GB-Ross,GPR_Matern,0.1,0.11471336289647022,-0.014713362896470211,0.08449608938988148,0.14493063640305895,True
108,2,WT_OB_A_GB-Ross,GPR_Matern,0.02,0.019422637074836623,0.0005773629251633779,-0.01079463643175211,0.049639910581425355,True
37,3,WT_OB_A_GB-Ross,GPR_Matern,0.2,0.16438062069320114,0.03561937930679887,0.1341633471866124,0.19459789419978987,False
29,4,WT_OB_A_GB-Ross,GPR_Matern,0.09,0.08938245244634455,0.0006175475536554509,0.059165178939755814,0.11959972595293328,True
115,5,WT_OB_A_GB-Ross,GPR_Matern,0.14,0.1256423325326453,0.014357667467354701,0.09542505902605658,0.15585960603923404,True
1,6,WT_OB_A_GB-Ross,GPR_Matern,0.07,0.05391154619118549,0.016088453808814518,0.023694272684596757,0.08412881969777422,True
52,7,WT_OB_A_GB-Ross,GPR_Matern,0.04,0.054106766862114866,-0.014106766862114865,0.023889493355526134,0.0843240403687036,True
21,8,WT_OB_A_GB-Ross,GPR_Matern,0.07,0.108216761919644,-0.03821676191964399,0.07799948841305526,0.13843403542623273,False
2,9,WT_OB_A_GB-Ross,GPR_Matern,0.03,0.016002743787621745,0.013997256212378253,-0.014214529718966987,0.04622001729421048,True
23,10,WT_OB_A_GB-Ross,GPR_Matern,0.23,0.19093903902893858,0.03906096097106143,0.16072176552234985,0.2211563125355273,False
103,11,WT_OB_A_GB-Ross,GPR_Matern,0.14,0.13263367973690893,0.007366320263091086,0.1024164062303202,0.16285095324349766,True
