target,selected_model,adaptive_coverage_level,empirical_coverage,interval_width,relative_rmse_to_best
TT_OB_Agri,ExtraTrees,0.9,0.8846153846153846,17.986411019097865,1.0
WT_OB_A_GB-Dub,Lasso,0.95,0.9230769230769231,0.5765000225918572,1.1667233675078994
WT_OB_A_GB-Ross,GPR_Matern,0.9,0.8846153846153846,0.060434547013177464,1.0
TT_IB_Agri,ExtraTrees,0.9,0.8846153846153846,18.798000000000037,1.0201603333680738
WT_IB_A_Dub,GPR_Matern,0.95,0.9230769230769231,0.754920877831962,1.0618265974017336
WT_IB_A_Ross,GPR_Matern,0.95,0.9230769230769231,0.34999331530752126,1.1788672408101268
WT_IB_NA_Dub,Lasso,0.9,0.8846153846153846,88.44699980679906,1.0197244004151174
WT_OB_NA_GB-Dub,Lasso,0.95,0.9230769230769231,1.6832275560168277,1.0812470847148266
WT_IB_NA_Ross,SVR_RBF,0.9,0.8846153846153846,3.3747381891285824,1.0467323455815436
WT_OB_NA_GB-Ross,ElasticNet,0.95,0.9230769230769231,1.7081401790421018,1.1063558779465743
TT_OB_LB,ExtraTrees,0.95,0.9230769230769231,0.8634750000000029,1.0682664749607829
WT_OB_LB,GPR_Matern,0.9,0.8846153846153846,0.8060648711655491,1.0
TT_IB_LB,Lasso,0.9,0.8846153846153846,65.1112146057817,1.0381510709197312
WT_IB_LB,Lasso,0.9,0.8846153846153846,92.39454734513451,1.0076025463646727
TT_OB_DR,CatBoost,0.95,0.9230769230769231,1.764822851497815,1.1315010546323099
TT_IB_DR,CatBoost,0.99,0.9615384615384616,0.5101871403621381,1.2163128521800048
Uti_Cus_D,GPR_Matern,0.9,0.8846153846153846,0.2300184414333306,1.0
Uti_DAFM_D,GPR_Matern,0.95,0.9230769230769231,0.1923915781490634,1.0514432451080946
Uti_Cus_R,Lasso,0.95,0.9230769230769231,0.17116948302652846,1.0597488003180746
Uti_DAFM_R,GPR_Matern,0.9,0.8846153846153846,0.05107532253937708,1.0209048167675574
