target,model,n_oof,mean_residual,std_residual,corr_y_yhat,slope_y_on_yhat,intercept_y_on_yhat,heuristic_ok_bias,heuristic_ok_slope
TT_IB_Agri,ExtraTrees,309.0,-0.1691877022653755,7.446310918557073,0.9886597728920641,1.0628137605990615,-3.4203342384337767,True,True
TT_IB_Agri,XGBoost,309.0,-0.5358239467090007,8.915302385292222,0.9813092988280475,1.0142316046991657,-1.2776483957724851,True,True
TT_IB_Agri,GradientBoosting,309.0,0.1346827824495384,9.632266339078308,0.9781711720194911,1.0170183623329487,-0.7409908840382158,True,True
TT_IB_DR,SVR_RBF,309.0,0.029393791010742555,0.23115848909800005,0.3229849507255925,3.5578087024304663,-79.27937473842292,False,False
TT_IB_DR,AdaBoost,309.0,0.032840464101975976,0.22705523451275617,0.2909194033939512,1.1091716270828917,-3.351816427792825,False,True
TT_IB_DR,ExtraTrees,309.0,-0.0014982889156667277,0.21304682615279663,0.44608917998971354,0.8561400447891842,4.4635436511947635,True,True
TT_IB_LB,Lasso,309.0,0.25898210338951244,22.29004126804358,0.8752932928592213,1.0243214317124802,-1.45556663340836,True,True
TT_IB_LB,ElasticNet,309.0,0.3751101154465476,22.927575016430346,0.8679053372171622,0.9624384221884774,3.0186661218032604,True,True
TT_IB_LB,Ridge,309.0,0.40834291613069745,23.07406984608027,0.8668482689100993,0.9455538226688883,4.238415123131829,True,True
TT_OB_Agri,ExtraTrees,309.0,-0.27981212620104134,7.5826853309868945,0.9754150915707182,1.145830118895037,-5.19927176075082,True,True
TT_OB_Agri,CatBoost,309.0,1.269266874001285,10.790173649688287,0.9593237291623773,1.303336374317453,-8.493645291321025,True,False
TT_OB_Agri,XGBoost,309.0,-1.2129769112299944,12.368066127807623,0.9159286052520402,0.9055222969002529,2.0623142966065675,True,True
TT_OB_DR,CatBoost,309.0,0.021475238224917627,0.4533970396596708,0.526280056132203,1.2472484887603847,-8.836473245946799,True,True
TT_OB_DR,RandomForest,309.0,8.325040988288816e-05,0.4724662673306816,0.456965704191487,0.8575282678024755,5.107337183685812,True,True
TT_OB_DR,XGBoost,309.0,0.004604223553802561,0.4709298389819136,0.4591161987813096,0.9007480154085761,3.562089989955895,True,True
TT_OB_LB,AdaBoost,309.0,-0.005541220931201312,0.2865193894584252,0.7929228924999231,0.9759463915681655,0.6135241046034642,True,True
TT_OB_LB,ExtraTrees,309.0,-0.009968122977343046,0.27529695382872404,0.8149232961056295,1.116326917804821,-3.0043773933748454,True,True
TT_OB_LB,LightGBM,309.0,-0.004395585353475661,0.28065309052001625,0.803738080263988,1.0675591891462097,-1.7430823122918735,True,True
Uti_Cus_D,GPR_Matern,309.0,-0.0031016988657568733,0.0873764661365715,0.7867380313671513,1.0647450471305453,-0.06153534536105956,True,True
